,fare
13133,8.48
13134,35.52
13135,25.91
13136,10.91
13137,10.835
13138,18.845
13139,32.21
13140,24.555
13141,13.5
13142,17.845
13143,10.915
13144,5.285
13145,7.57
13146,19.86
13147,16.71
13148,27.35
13149,8.985
13150,11.71
13151,27.56
13152,31.545
13153,14.91
13154,16.35
13155,19.2
13156,23.15
13157,10.015
13158,27.88
13159,7.0
13160,14.11
13161,24.465
13162,21.53
13163,28.815
13164,6.96
13165,9.13
13166,19.56
13167,7.605
13168,18.69
13169,18.78
13170,10.785
13171,16.5
13172,26.55
13173,34.405
13174,20.22
13175,7.855
13176,29.35
13177,19.88
13178,7.48
13179,16.185
13180,26.245
13181,7.725
13182,34.69
13183,20.67
13184,15.96
13185,9.45
13186,6.415
13187,10.78
13188,17.845
13189,10.915
13190,9.67
13191,21.945
13192,32.83
13193,9.585
13194,7.22
13195,10.04
13196,10.65
13197,7.1
13198,13.025
13199,16.385
13200,13.74
13201,26.81
13202,16.56
13203,7.04
13204,7.115
13205,11.045
13206,7.285
13207,7.12
13208,21.99
13209,27.86
13210,7.985
13211,15.15
13212,11.135
13213,19.41
13214,19.88
13215,8.92
13216,8.92
13217,8.325
13218,14.11
13219,7.565
13220,7.79
13221,10.455
13222,13.475
13223,15.765
13224,40.23
13225,7.43
13226,7.52
13227,19.89
13228,8.08
13229,28.95
13230,22.85
13231,10.64
13232,7.505
13233,8.36
13234,35.5
13235,18.93
13236,26.115
13237,13.145
13238,27.235
13239,25.635
13240,8.18
13241,9.545
13242,7.135
13243,14.45
13244,7.65
13245,11.005
13246,19.29
13247,16.38
13248,34.165
13249,5.635
13250,7.195
13251,13.74
13252,33.3
13253,20.07
13254,26.86
13255,15.06
13256,12.325
13257,15.845
13258,6.355
13259,7.605
13260,7.9
13261,16.71
13262,7.015
13263,14.405
13264,13.03
13265,4.815
13266,16.59
13267,27.185
13268,7.56
13269,7.7
13270,6.96
13271,21.99
13272,3.805
13273,9.57
13274,13.53
13275,9.745
13276,26.465
13277,6.74
13278,10.48
13279,23.855
13280,16.5
13281,10.115
13282,17.31
13283,12.565
13284,12.375
13285,7.285
13286,7.16
13287,7.165
13288,26.285
13289,16.8
13290,15.81
13291,29.67
13292,10.15
13293,33.3
13294,11.545
13295,20.07
13296,16.68
13297,7.195
13298,7.715
13299,10.72
13300,14.7
13301,4.53
13302,11.045
13303,16.5
13304,11.63
13305,6.0
13306,9.17
13307,14.31
13308,8.2
13309,3.685
13310,26.3
13311,16.5
13312,4.02
13313,26.855
13314,10.825
13315,10.02
13316,8.08
13317,13.45
13318,14.67
13319,14.84
13320,8.94
13321,11.86
13322,17.145
13323,10.175
13324,27.44
13325,10.51
13326,11.125
13327,15.24
13328,17.32
13329,32.39
13330,23.525
13331,9.235
13332,7.175
13333,31.07
13334,8.88
13335,26.61
13336,17.715
13337,6.17
13338,21.75
13339,15.93
13340,18.15
13341,27.005
13342,14.865
13343,12.855
13344,5.09
13345,22.81
13346,17.1
13347,7.0
13348,19.62
13349,24.255
13350,31.88
13351,10.235
13352,22.11
13353,9.96
13354,9.995
13355,8.05
13356,27.415
13357,8.235
13358,17.14
13359,14.825
13360,17.76
13361,14.285
13362,38.43
13363,27.185
13364,3.805
13365,7.05
13366,26.135
13367,11.195
13368,26.635
13369,13.365
13370,7.435
13371,8.515
13372,11.035
13373,22.32
13374,38.18
13375,20.34
13376,18.09
13377,8.5
13378,16.65
13379,24.565
13380,14.0
13381,8.78
13382,8.63
13383,10.38
13384,6.97
13385,26.645
13386,16.5
13387,3.355
13388,9.12
13389,7.0
13390,10.055
13391,9.845
13392,24.2
13393,31.45
13394,17.79
13395,20.27
13396,14.495
13397,7.075
13398,18.75
13399,8.89
13400,10.925
13401,7.21
13402,26.135
13403,11.195
13404,3.805
13405,13.365
13406,20.91
13407,36.275
13408,15.95
13409,22.78
13410,13.62
13411,7.785
13412,7.155
13413,5.15
13414,27.86
13415,32.845
13416,7.635
13417,24.475
13418,10.485
13419,19.53
13420,6.72
13421,17.13
13422,7.02
13423,40.76
13424,17.34
13425,28.91
13426,9.685
13427,9.675
13428,6.355
13429,15.88
13430,6.37
13431,7.025
13432,17.765
13433,26.59
13434,16.5
13435,9.465
13436,10.865
13437,26.285
13438,6.98
13439,6.1
13440,17.42
13441,18.59
13442,8.995
13443,22.905
13444,31.68
13445,26.585
13446,10.16
13447,9.965
13448,30.185
13449,21.465
13450,26.36
13451,10.055
13452,31.45
13453,17.79
13454,26.355
13455,27.44
13456,9.845
13457,12.68
13458,8.295
13459,8.35
13460,7.46
13461,19.395
13462,9.295
13463,16.255
13464,7.59
13465,10.695
13466,8.73
13467,10.16
13468,15.69
13469,6.0
13470,14.13
13471,7.04
13472,26.15
13473,16.53
13474,15.51
13475,17.76
13476,7.045
13477,3.74
13478,11.6
13479,22.11
13480,42.18
13481,11.13
13482,11.16
13483,21.87
13484,25.945
13485,7.025
13486,19.25
13487,8.725
13488,15.93
13489,52.95
13490,9.03
13491,21.675
13492,9.6
13493,39.285
13494,26.64
13495,10.94
13496,7.0
13497,38.735
13498,29.225
13499,18.99
13500,32.515
13501,35.195
13502,10.25
13503,8.26
13504,9.66
13505,17.49
13506,15.48
13507,11.74
13508,20.32
13509,9.08
13510,13.345
13511,29.275
13512,22.575
13513,17.43
13514,8.515
13515,8.12
13516,7.475
13517,17.62
13518,10.77
13519,16.05
13520,8.565
13521,11.3
13522,17.315
13523,17.13
13524,30.13
13525,9.1
13526,9.34
13527,17.075
13528,12.935
13529,31.785
13530,12.115
13531,10.2
13532,16.5
13533,11.75
13534,30.485
13535,13.9
13536,21.725
13537,27.205
13538,21.015
13539,16.53
13540,4.05
13541,8.455
13542,19.415
13543,44.65
13544,35.935
13545,44.72
13546,6.13
13547,13.5
13548,7.98
13549,15.355
13550,7.55
13551,26.775
13552,8.235
13553,7.915
13554,6.595
13555,14.82
13556,9.915
13557,22.5
13558,31.895
13559,15.36
13560,26.95
13561,7.0
13562,15.445
13563,21.565
13564,27.185
13565,26.435
13566,8.52
13567,8.26
13568,8.475
13569,18.525
13570,30.63
13571,41.22
13572,31.915
13573,13.375
13574,22.635
13575,10.325
13576,15.805
13577,8.86
13578,18.63
13579,20.83
13580,6.93
13581,26.745
13582,8.115
13583,14.61
13584,5.715
13585,9.8
13586,15.08
13587,27.83
13588,10.82
13589,7.035
13590,25.245
13591,9.185
13592,13.69
13593,8.365
13594,8.875
13595,7.52
13596,20.07
13597,10.63
13598,16.98
13599,13.345
13600,9.565
13601,9.535
13602,21.72
13603,31.415
13604,7.795
13605,8.51
13606,26.335
13607,7.635
13608,16.43
13609,35.065
13610,31.865
13611,26.545
13612,13.56
13613,7.795
13614,6.185
13615,9.725
13616,20.34
13617,7.185
13618,26.345
13619,18.48
13620,20.83
13621,7.635
13622,8.105
13623,12.09
13624,7.79
13625,16.59
13626,27.125
13627,26.54
13628,18.565
13629,26.91
13630,8.355
13631,7.715
13632,12.605
13633,33.17
13634,9.675
13635,27.095
13636,21.66
13637,15.82
13638,38.545
13639,15.755
13640,10.7
13641,8.285
13642,16.53
13643,19.14
13644,13.95
13645,33.155
13646,19.625
13647,11.125
13648,14.35
13649,9.31
13650,19.02
13651,35.605
13652,24.66
13653,24.615
13654,14.705
13655,36.645
13656,19.75
13657,18.48
13658,13.5
13659,13.59
13660,33.175
13661,22.2
13662,33.235
13663,5.005
13664,46.395
13665,9.765
13666,26.38
13667,21.54
13668,16.5
13669,6.675
13670,10.12
13671,10.98
13672,26.21
13673,8.99
13674,12.535
13675,9.975
13676,15.42
13677,10.175
13678,6.92
13679,8.71
13680,6.795
13681,23.5
13682,26.6
13683,14.52
13684,11.095
13685,55.975
13686,15.12
13687,21.24
13688,18.39
13689,24.615
13690,8.66
13691,21.265
13692,9.58
13693,15.81
13694,9.125
13695,28.585
13696,10.035
13697,32.58
13698,5.8
13699,16.65
13700,18.96
13701,10.37
13702,9.18
13703,7.99
13704,13.345
13705,18.98
13706,8.47
13707,19.68
13708,16.53
13709,35.285
13710,12.74
13711,16.99
13712,8.74
13713,26.7
13714,5.31
13715,30.225
13716,5.98
13717,12.825
13718,13.15
13719,38.545
13720,22.075
13721,16.83
13722,7.0
13723,27.14
13724,9.295
13725,4.93
13726,26.615
13727,10.985
13728,7.01
13729,3.99
13730,10.98
13731,11.645
13732,33.885
13733,16.5
13734,33.08
13735,9.745
13736,9.115
13737,13.52
13738,42.57
13739,33.74
13740,6.95
13741,6.495
13742,6.84
13743,18.63
13744,16.5
13745,10.83
13746,18.27
13747,7.77
13748,16.5
13749,20.83
13750,8.315
13751,19.14
13752,33.255
13753,13.535
13754,22.11
13755,9.665
13756,12.605
13757,44.05
13758,8.185
13759,35.595
13760,9.865
13761,32.4
13762,11.16
13763,8.47
13764,10.88
13765,21.33
13766,30.125
13767,18.42
13768,19.41
13769,18.6
13770,26.935
13771,26.18
13772,29.865
13773,7.965
13774,16.53
13775,8.355
13776,9.755
13777,27.555
13778,17.835
13779,8.47
13780,8.99
13781,9.08
13782,8.85
13783,32.78
13784,42.77
13785,10.585
13786,9.21
13787,7.27
13788,10.595
13789,19.11
13790,24.005
13791,10.65
13792,32.265
13793,17.705
13794,24.005
13795,9.69
13796,27.215
13797,33.855
13798,18.96
13799,31.975
13800,13.53
13801,5.73
13802,14.37
13803,17.25
13804,30.5
13805,23.46
13806,15.3
13807,32.95
13808,7.775
13809,19.5
13810,33.88
13811,20.76
13812,24.51
13813,49.435
13814,10.485
13815,13.925
13816,17.55
13817,10.78
13818,39.965
13819,9.13
13820,18.79
13821,10.715
13822,3.56
13823,16.5
13824,7.0
13825,17.46
13826,13.425
13827,8.435
13828,11.79
13829,23.385
13830,10.555
13831,14.95
13832,8.16
13833,7.865
13834,28.55
13835,14.34
13836,21.93
13837,16.65
13838,10.84
13839,14.35
13840,20.32
13841,28.86
13842,9.205
13843,14.045
13844,8.66
13845,7.515
13846,13.83
13847,8.43
13848,18.79
13849,8.495
13850,12.86
13851,15.695
13852,8.005
13853,11.315
13854,27.225
13855,10.335
13856,36.03
13857,8.425
13858,13.82
13859,8.49
13860,22.32
13861,9.755
13862,15.7
13863,21.38
13864,19.08
13865,11.015
13866,18.6
13867,11.295
13868,10.01
13869,10.585
13870,5.035
13871,9.13
13872,17.19
13873,8.76
13874,16.02
13875,9.155
13876,6.495
13877,8.33
13878,16.235
13879,26.56
13880,8.6
13881,21.06
13882,16.5
13883,18.835
13884,9.33
13885,10.335
13886,11.08
13887,15.99
13888,14.115
13889,31.35
13890,24.125
13891,15.565
13892,37.475
13893,32.115
13894,18.055
13895,30.325
13896,10.785
13897,26.655
13898,15.825
13899,16.45
13900,6.725
13901,30.39
13902,7.93
13903,20.255
13904,9.125
13905,15.91
13906,7.64
13907,13.53
13908,7.04
13909,15.165
13910,16.68
13911,27.335
13912,25.535
13913,32.44
13914,40.64
13915,21.96
13916,4.535
13917,4.35
13918,6.595
13919,25.505
13920,10.625
13921,19.19
13922,10.74
13923,25.75
13924,10.7
13925,16.5
13926,13.425
13927,9.105
13928,19.9
13929,9.09
13930,6.915
13931,9.205
13932,14.22
13933,10.995
13934,13.65
13935,8.915
13936,7.035
13937,11.48
13938,10.405
13939,7.9
13940,23.575
13941,4.535
13942,14.55
13943,12.355
13944,8.695
13945,27.115
13946,5.76
13947,13.83
13948,45.17
13949,8.795
13950,8.31
13951,7.115
13952,7.96
13953,10.87
13954,34.405
13955,11.8
13956,20.13
13957,7.85
13958,4.725
13959,15.15
13960,12.75
13961,9.485
13962,8.405
13963,15.72
13964,9.98
13965,10.245
13966,22.235
13967,33.035
13968,25.345
13969,13.35
13970,27.715
13971,7.08
13972,5.695
13973,18.63
13974,16.23
13975,10.12
13976,12.47
13977,23.775
13978,4.665
13979,10.625
13980,8.71
13981,9.49
13982,26.735
13983,4.785
13984,21.99
13985,17.85
13986,9.105
13987,19.9
13988,28.35
13989,8.955
13990,9.09
13991,27.095
13992,7.0
13993,7.785
13994,15.725
13995,7.75
13996,7.0
13997,6.98
13998,3.755
13999,26.96
14000,10.93
14001,10.955
14002,16.45
14003,7.93
14004,9.125
14005,30.39
14006,13.5
14007,12.0
14008,3.985
14009,7.14
14010,26.345
14011,9.835
14012,8.695
14013,13.53
14014,8.795
14015,9.915
14016,13.56
14017,26.025
14018,9.77
14019,17.7
14020,19.72
14021,15.9
14022,13.89
14023,33.925
14024,8.925
14025,12.535
14026,27.145
14027,11.555
14028,37.24
14029,8.225
14030,8.69
14031,9.035
14032,19.895
14033,7.0
14034,29.04
14035,9.075
14036,7.48
14037,19.21
14038,37.775
14039,15.185
14040,29.22
14041,27.24
14042,17.58
14043,34.75
14044,9.875
14045,27.26
14046,7.0
14047,3.72
14048,7.27
14049,26.86
14050,10.915
14051,35.635
14052,18.6
14053,14.13
14054,9.74
14055,12.3
14056,6.98
14057,10.895
14058,36.685
14059,16.5
14060,26.69
14061,15.95
14062,9.11
14063,16.34
14064,19.245
14065,20.045
14066,9.03
14067,9.11
14068,17.31
14069,8.06
14070,26.3
14071,16.58
14072,8.53
14073,27.29
14074,11.105
14075,4.315
14076,7.54
14077,13.5
14078,7.08
14079,13.695
14080,26.45
14081,7.0
14082,7.0
14083,16.5
14084,3.745
14085,10.535
14086,23.875
14087,5.42
14088,17.73
14089,15.42
14090,32.88
14091,26.965
14092,20.205
14093,29.03
14094,10.225
14095,9.945
14096,15.125
14097,16.225
14098,10.87
14099,32.975
14100,9.855
14101,8.02
14102,10.05
14103,20.18
14104,30.735
14105,7.825
14106,11.98
14107,12.7
14108,13.5
14109,27.315
14110,17.82
14111,22.41
14112,13.59
14113,14.135
14114,32.33
14115,10.32
14116,3.745
14117,9.81
14118,21.03
14119,18.48
14120,14.835
14121,28.33
14122,3.755
14123,8.245
14124,8.265
14125,15.84
14126,29.41
14127,13.86
14128,15.96
14129,26.215
14130,21.63
14131,15.9
14132,34.26
14133,25.05
14134,9.815
14135,18.665
14136,13.03
14137,16.34
14138,10.915
14139,29.075
14140,9.03
14141,20.045
14142,23.25
14143,14.01
14144,7.14
14145,12.87
14146,7.77
14147,5.87
14148,15.405
14149,16.53
14150,6.88
14151,28.725
14152,9.17
14153,16.08
14154,7.0
14155,9.26
14156,26.39
14157,5.8
14158,15.345
14159,10.63
14160,32.87
14161,30.575
14162,26.54
14163,17.81
14164,9.89
14165,5.96
14166,17.505
14167,9.825
14168,9.22
14169,20.555
14170,11.185
14171,10.11
14172,3.845
14173,8.905
14174,7.03
14175,7.055
14176,9.645
14177,22.03
14178,10.975
14179,10.795
14180,29.485
14181,16.805
14182,20.935
14183,13.83
14184,14.07
14185,8.62
14186,19.95
14187,27.515
14188,20.78
14189,9.35
14190,12.805
14191,8.705
14192,27.25
14193,17.64
14194,7.82
14195,5.15
14196,9.09
14197,8.745
14198,4.37
14199,14.465
14200,13.13
14201,16.5
14202,26.555
14203,7.685
14204,7.77
14205,20.07
14206,17.8
14207,24.325
14208,6.415
14209,27.11
14210,9.52
14211,7.94
14212,31.47
14213,23.195
14214,16.26
14215,17.04
14216,10.145
14217,26.535
14218,11.88
14219,8.915
14220,5.45
14221,9.34
14222,8.595
14223,8.59
14224,12.145
14225,11.095
14226,30.965
14227,20.725
14228,30.56
14229,16.325
14230,19.58
14231,8.665
14232,15.73
14233,24.225
14234,18.81
14235,21.03
14236,14.7
14237,8.695
14238,8.78
14239,18.63
14240,16.59
14241,16.905
14242,9.42
14243,37.35
14244,27.11
14245,12.52
14246,7.77
14247,9.57
14248,9.78
14249,19.95
14250,16.3
14251,27.315
14252,32.255
14253,16.465
14254,54.1
14255,39.74
14256,4.84
14257,26.69
14258,13.07
14259,11.02
14260,7.02
14261,9.515
14262,5.03
14263,26.39
14264,9.35
14265,25.42
14266,27.175
14267,14.015
14268,9.42
14269,10.38
14270,15.33
14271,30.33
14272,31.155
14273,5.085
14274,9.985
14275,22.265
14276,15.988333333333335
14277,23.795
14278,28.625
14279,8.78
14280,7.269999999999999
14281,19.58
14282,26.495
14283,43.49
14284,7.695
14285,7.85
14286,9.985
14287,3.71
14288,10.065
14289,13.385
14290,7.0
14291,7.08
14292,7.64
14293,10.74
14294,19.17
14295,33.675
14296,27.195
14297,27.665
14298,8.455
14299,20.04
14300,27.385
14301,14.91
14302,4.295
14303,26.645
14304,6.98
14305,3.945
14306,4.44
14307,9.685
14308,33.465
14309,10.365
14310,9.95
14311,29.135
14312,3.945
14313,27.29
14314,16.65
14315,6.91
14316,11.55
14317,26.9
14318,17.85
14319,10.225
14320,4.385
14321,11.985
14322,16.53
14323,13.38
14324,26.505
14325,15.76
14326,8.56
14327,8.9
14328,25.595
14329,15.46
14330,7.125
14331,9.475
14332,15.73
14333,9.28
14334,9.6
14335,8.665
14336,19.58
14337,30.56
14338,15.73
14339,26.64
14340,26.57
14341,10.475
14342,16.5
14343,8.21
14344,10.86
14345,6.24
14346,26.715
14347,8.21
14348,16.56
14349,15.61
14350,6.24
14351,26.715
14352,12.17
14353,7.0
14354,26.64
14355,10.065
14356,26.615
14357,10.875
14358,36.655
14359,21.62
14360,12.42
14361,10.17
14362,6.34
14363,7.46
14364,12.855
14365,17.46
14366,4.85
14367,13.085
14368,35.16
14369,8.675
14370,14.39
14371,18.64
14372,9.015
14373,28.625
14374,7.33
14375,25.045
14376,13.425
14377,10.7
14378,56.525
14379,6.775
14380,14.34
14381,10.69
14382,23.08
14383,10.58
14384,9.595
14385,8.87
14386,13.5
14387,8.97
14388,8.59
14389,15.7
14390,17.88
14391,12.785
14392,16.68
14393,10.725
14394,9.74
14395,13.5
14396,17.135
14397,21.18
14398,25.27
14399,8.32
14400,17.385
14401,10.97
14402,17.58
14403,8.59
14404,12.9
14405,8.905
14406,7.269999999999999
14407,9.25
14408,7.61
14409,16.92
14410,9.54
14411,17.76
14412,11.835
14413,32.4
14414,29.35
14415,13.8
14416,22.745
14417,10.855
14418,28.77
14419,26.96
14420,15.77
14421,32.595
14422,19.74
14423,14.91
14424,23.705
14425,17.43
14426,26.89
14427,7.635
14428,11.32
14429,5.62
14430,7.54
14431,30.61
14432,15.525
14433,7.04
14434,9.985
14435,7.695
14436,7.85
14437,9.83
14438,31.34
14439,14.61
14440,11.08
14441,26.055
14442,41.775
14443,13.5
14444,7.39
14445,27.02
14446,15.73
14447,7.395
14448,15.345
14449,27.585
14450,27.445
14451,7.68
14452,27.555
14453,7.86
14454,15.35
14455,19.225
14456,7.0
14457,15.72
14458,7.0
14459,12.605
14460,26.2
14461,9.19
14462,10.535
14463,17.285
14464,34.865
14465,24.0
14466,10.725
14467,5.115
14468,17.1
14469,8.065
14470,10.63
14471,26.735
14472,13.5
14473,4.415
14474,7.655
14475,7.22
14476,16.8
14477,26.87
14478,15.83
14479,8.175
14480,8.59
14481,26.5
14482,22.815
14483,13.195
14484,31.5
14485,9.655
14486,19.245
14487,9.485
14488,7.35
14489,11.275
14490,10.360285714285714
14491,20.105
14492,8.385
14493,30.7
14494,22.11
14495,15.23
14496,12.025
14497,9.49
14498,19.245
14499,9.655
14500,15.27
14501,16.56
14502,9.0
14503,9.485
14504,7.51
14505,19.62
14506,15.005
14507,24.0
14508,9.345
14509,28.23
14510,16.83
14511,8.88
14512,26.26
14513,6.285
14514,9.605
14515,7.405
14516,26.16
14517,13.5
14518,16.68
14519,29.325
14520,21.93
14521,9.185
14522,9.385
14523,8.745
14524,18.88
14525,28.295
14526,9.5
14527,37.81
14528,12.27
14529,9.98
14530,12.425
14531,22.57
14532,8.845
14533,19.5
14534,10.19
14535,25.845
14536,23.13
14537,10.755
14538,33.845
14539,9.815
14540,11.05
14541,17.005
14542,27.285
14543,7.02
14544,10.995
14545,34.635
14546,19.285
14547,7.05
14548,32.865
14549,26.16
14550,6.99
14551,42.765
14552,10.8
14553,25.49
14554,14.865
14555,41.855
14556,20.61
14557,5.3
14558,12.675
14559,26.365
14560,4.01
14561,26.63
14562,8.245
14563,9.27
14564,12.66
14565,7.0
14566,8.245
14567,8.11
14568,27.495
14569,16.07
14570,7.545
14571,8.7
14572,18.15
14573,7.355
14574,26.805
14575,6.675
14576,9.6
14577,21.86
14578,9.555
14579,4.42
14580,31.975
14581,25.42
14582,10.3
14583,25.85
14584,19.56
14585,12.66
14586,7.855
14587,18.06
14588,12.735
14589,20.07
14590,58.35
14591,10.28
14592,32.84
14593,30.67
14594,30.82
14595,10.365
14596,26.475
14597,7.605
14598,15.975
14599,9.92
14600,4.825
14601,33.32
14602,32.68
14603,52.49
14604,65.2
14605,9.075
14606,40.425
14607,6.735
14608,15.685
14609,10.715
14610,7.235
14611,10.360285714285714
14612,39.99
14613,27.12
14614,22.5
14615,37.79
14616,27.215
14617,10.685
14618,16.53
14619,27.005
14620,6.915
14621,16.11
14622,10.295
14623,23.865
14624,30.94
14625,33.065
14626,13.59
14627,5.28
14628,11.125
14629,25.575
14630,16.5
14631,7.005
14632,22.6
14633,12.01
14634,16.68
14635,4.91
14636,9.285
14637,13.65
14638,16.65
14639,15.995
14640,10.395
14641,38.165
14642,10.46
14643,13.45
14644,31.75
14645,8.69
14646,15.35
14647,19.515
14648,10.79
14649,22.765
14650,28.425
14651,10.835
14652,9.405
14653,38.745
14654,17.42
14655,14.3
14656,13.325
14657,14.425
14658,16.055
14659,26.095
14660,11.51
14661,13.34
14662,10.06
14663,22.5
14664,24.77
14665,10.64
14666,32.92
14667,15.995
14668,16.805
14669,8.96
14670,22.5
14671,7.82
14672,13.275
14673,14.315
14674,8.735
14675,11.095
14676,11.89
14677,22.755
14678,10.93
14679,4.8
14680,40.385
14681,9.72
14682,16.5
14683,26.975
14684,11.15
14685,18.095
14686,7.32
14687,13.475
14688,4.22
14689,16.5
14690,22.14
14691,14.585
14692,30.8
14693,8.265
14694,22.26
14695,5.235
14696,15.92
14697,10.19
14698,21.47
14699,10.23
14700,31.985
14701,10.135
14702,9.51
14703,10.4
14704,7.4
14705,26.985
14706,22.095
14707,11.55
14708,15.775
14709,25.325
14710,11.515
14711,7.56
14712,10.27
14713,27.42
14714,7.925
14715,16.865
14716,15.76
14717,15.76
14718,30.95
14719,17.11
14720,6.83
14721,20.525
14722,16.46
14723,17.07
14724,30.09
14725,9.68
14726,15.84
14727,9.48
14728,8.24
14729,28.855
14730,11.115
14731,38.1
14732,22.29
14733,16.77
14734,7.265
14735,23.985
14736,26.875
14737,22.405
14738,9.97
14739,21.96
14740,11.865
14741,7.435
14742,11.345
14743,12.11
14744,18.72
14745,13.42
14746,12.65
14747,16.835
14748,10.19
14749,7.76
14750,7.705
14751,8.105
14752,22.865
14753,16.41
14754,16.56
14755,30.38
14756,7.125
14757,15.0
14758,31.7
14759,17.26
14760,27.865
14761,10.43
14762,26.825
14763,7.995
14764,9.28
14765,13.89
14766,9.445
14767,14.075
14768,24.4
14769,28.685
14770,7.46
14771,13.325
14772,8.415
14773,25.5
14774,9.075
14775,25.5
14776,13.27
14777,10.535
14778,7.9
14779,33.275
14780,10.31
14781,19.4
14782,5.235
14783,8.04
14784,19.56
14785,27.485
14786,4.375
14787,13.8
14788,20.43
14789,25.345
14790,16.61
14791,13.18
14792,8.55
14793,12.8
14794,15.315
14795,39.645
14796,27.22
14797,14.05
14798,12.11
14799,13.74
14800,22.62
14801,25.5
14802,13.325
14803,11.415
14804,8.915
14805,8.875
14806,27.02
14807,4.815
14808,26.365
14809,10.01
14810,11.02
14811,12.955
14812,16.83
14813,16.47
14814,10.135
14815,19.17
14816,7.9
14817,21.52
14818,8.495
14819,14.25
14820,10.23
14821,48.89
14822,26.295
14823,29.485
14824,10.19
14825,37.76
14826,22.2
14827,12.47
14828,15.93
14829,7.0
14830,15.565
14831,26.37
14832,7.335
14833,7.295
14834,9.89
14835,44.9
14836,73.895
14837,8.955
14838,57.425
14839,20.94
14840,4.665
14841,28.74
14842,10.51
14843,20.125
14844,25.555
14845,23.375
14846,10.985
14847,14.72
14848,4.425
14849,12.17
14850,13.115
14851,8.965
14852,9.79
14853,12.72
14854,22.785
14855,8.04
14856,22.71
14857,15.87
14858,10.22
14859,7.88
14860,14.52
14861,21.18
14862,7.6
14863,18.09
14864,18.72
14865,17.43
14866,18.63
14867,11.39
14868,17.51
14869,11.48
14870,37.415
14871,12.8
14872,25.775
14873,30.685
14874,8.065
14875,14.035
14876,10.7
14877,14.96
14878,7.77
14879,7.32
14880,7.43
14881,17.145
14882,17.04
14883,10.72
14884,8.1
14885,5.94
14886,20.01
14887,26.285
14888,15.92
14889,10.23
14890,26.97
14891,4.655
14892,7.695
14893,9.705
14894,28.815
14895,15.88
14896,40.94
14897,20.82
14898,7.35
14899,7.81
14900,8.0
14901,7.97
14902,7.74
14903,8.71
14904,4.74
14905,27.405
14906,7.04
14907,19.65
14908,12.78
14909,13.5
14910,27.65
14911,8.07
14912,13.985
14913,17.815
14914,7.765
14915,7.0
14916,11.16
14917,29.12
14918,3.87
14919,8.76
14920,37.8
14921,13.635
14922,22.675
14923,7.055
14924,27.66
14925,8.305
14926,15.865
14927,19.79
14928,12.845
14929,8.07
14930,36.555
14931,12.91
14932,8.795
14933,6.82
14934,7.67
14935,26.515
14936,11.0
14937,13.415
14938,10.485
14939,10.39
14940,14.73
14941,4.69
14942,8.32
14943,26.6
14944,10.39
14945,5.405
14946,12.38
14947,9.5
14948,4.43
14949,9.32
14950,17.1
14951,29.285
14952,7.055
14953,22.925
14954,7.1675
14955,27.09
14956,3.33
14957,27.485
14958,4.705
14959,11.76
14960,12.01
14961,16.74
14962,9.5
14963,26.675
14964,34.15
14965,19.77
14966,11.01
14967,18.42
14968,26.05
14969,17.31
14970,7.955
14971,13.53
14972,6.355
14973,19.65
14974,16.44
14975,8.9
14976,16.5
14977,10.49
14978,15.315
14979,19.465
14980,17.83
14981,27.075
14982,11.695
14983,26.68
14984,26.755
14985,7.955
14986,16.4
14987,9.395
14988,26.66
14989,15.905
14990,19.89
14991,9.74
14992,4.745
14993,28.6
14994,37.855
14995,13.0
14996,27.065
14997,10.71
14998,7.2
14999,12.265
15000,4.7
15001,3.955
15002,27.425
15003,17.52
15004,16.5
15005,7.195
15006,13.5
15007,9.965
15008,16.53
15009,10.905
15010,30.09
15011,7.56
15012,22.96
15013,7.135
15014,21.03
15015,11.31
15016,4.53
15017,16.74
15018,27.02
15019,9.425
15020,31.59
15021,20.155
15022,16.35
15023,22.62
15024,5.97
15025,28.815
15026,13.48
15027,17.085
15028,7.795
15029,8.395
15030,26.8
15031,15.88
15032,20.865
15033,9.7
15034,8.895
15035,7.405
15036,17.07
15037,37.67
15038,21.72
15039,26.13
15040,22.635
15041,27.665
15042,14.085
15043,16.62
15044,26.42
15045,7.205
15046,11.16
15047,15.485
15048,7.44
15049,7.895
15050,16.47
15051,10.2
15052,20.425
15053,23.075
15054,28.115
15055,16.32
15056,9.555
15057,27.11
15058,35.6
15059,7.08
15060,10.865
15061,11.01
15062,17.64
15063,20.61
15064,15.3
15065,26.895
15066,12.85
15067,4.27
15068,13.425
15069,10.535
15070,29.11
15071,20.285
15072,14.895
15073,38.68
15074,3.905
15075,13.45
15076,13.33
15077,11.585
15078,6.315
15079,8.005
15080,10.92
15081,12.35
15082,17.41
15083,7.66
15084,17.49
15085,18.61
15086,21.175
15087,26.98
15088,8.89
15089,10.565
15090,18.36
15091,34.74
15092,10.71
15093,23.25
15094,22.47
15095,18.0
15096,21.54
15097,7.67
15098,8.15
15099,34.66
15100,26.245
15101,29.905
15102,15.631249999999998
15103,7.451666666666667
15104,27.06
15105,30.785
15106,15.81
15107,8.155
15108,5.86
15109,21.91
15110,10.22
15111,17.22
15112,17.34
15113,30.785
15114,7.02
15115,15.1
15116,22.635
15117,14.73
15118,29.7
15119,10.125
15120,6.1
15121,16.02
15122,20.46
15123,14.22
15124,34.975
15125,6.12
15126,3.235
15127,16.53
