,fare
13251,12.9
13252,15.805
13253,15.805
13254,12.9
13255,13.565
13256,11.2
13257,11.285
13258,11.2
13259,11.2
13260,13.68
13261,15.68
13262,15.68
13263,13.68
13264,12.78
13265,12.78
13266,12.78
13267,12.78
13268,15.615
13269,12.78
13270,13.39
13271,15.87
13272,12.85
13273,15.87
13274,15.87
13275,13.575
13276,11.785
13277,15.85
13278,15.45
13279,15.85
13280,15.85
13281,15.85
13282,15.85
13283,17.295
13284,11.3525
13285,12.225
13286,12.225
13287,12.225
13288,10.760000000000002
13289,15.255
13290,15.255
13291,15.255
13292,15.995
13293,15.805
13294,15.685
13295,15.805
13296,15.805
13297,15.805
13298,12.85
13299,11.035
13300,15.725
13301,11.035
13302,11.035
13303,11.035
13304,17.43
13305,13.495
13306,13.495
13307,13.495
13308,12.985
13309,11.0525
13310,11.0525
13311,11.24
13312,11.24
13313,11.24
13314,11.24
13315,11.24
13316,13.085
13317,13.815
13318,13.815
13319,13.085
13320,13.085
13321,15.655
13322,11.48
13323,10.820000000000002
13324,10.820000000000002
13325,15.79
13326,15.655
13327,10.810000000000002
13328,15.655
13329,15.655
13330,15.48
13331,15.655
13332,10.820000000000002
13333,13.845
13334,13.845
13335,13.065
13336,15.95
13337,13.845
13338,13.845
13339,13.845
13340,13.07
13341,13.07
13342,13.485
13343,13.07
13344,13.07
13345,15.45
13346,15.39
13347,15.39
13348,15.39
13349,15.39
13350,15.39
13351,15.39
13352,15.54
13353,16.335
13354,16.335
13355,16.335
13356,12.19
13357,14.6
13358,16.335
13359,17.05
13360,11.115
13361,17.05
13362,17.05
13363,17.05
13364,11.115
13365,11.115
13366,11.115
13367,11.115
13368,15.59
13369,11.115
13370,15.995
13371,13.425
13372,15.995
13373,15.995
13374,15.995
13375,15.995
13376,13.395
13377,15.655
13378,15.805
13379,13.425
13380,13.425
13381,13.425
13382,13.425
13383,11.765
13384,15.92
13385,11.765
13386,11.765
13387,11.765
13388,15.59
13389,11.765
13390,15.795
13391,15.795
13392,16.26
13393,15.795
13394,15.795
13395,15.62
13396,13.625
13397,11.455
13398,13.48
13399,13.625
13400,11.455
13401,11.455
13402,11.115
13403,11.115
13404,11.115
13405,11.115
13406,16.065
13407,16.065
13408,14.57
13409,17.19
13410,17.19
13411,17.19
13412,13.085
13413,12.205
13414,17.19
13415,16.335
13416,16.335
13417,16.335
13418,16.335
13419,16.335
13420,13.225
13421,16.335
13422,11.185
13423,15.985
13424,15.985
13425,15.985
13426,15.655
13427,15.655
13428,11.2
13429,11.285
13430,11.2
13431,11.2
13432,15.995
13433,11.2
13434,11.3325
13435,11.3325
13436,11.3325
13437,11.3325
13438,11.3325
13439,13.0
13440,15.655
13441,15.9
13442,15.655
13443,15.48
13444,15.655
13445,11.185
13446,15.59
13447,15.59
13448,15.59
13449,15.415
13450,12.09
13451,15.795
13452,15.795
13453,15.795
13454,12.85
13455,10.820000000000002
13456,15.795
13457,12.875
13458,12.875
13459,13.815
13460,12.875
13461,13.0
13462,11.785
13463,11.32
13464,11.785
13465,11.785
13466,13.535
13467,12.09
13468,13.495
13469,13.495
13470,13.495
13471,12.09
13472,12.09
13473,11.765
13474,12.85
13475,11.115
13476,11.115
13477,11.115
13478,11.115
13479,17.19
13480,17.19
13481,15.805
13482,15.805
13483,16.335
13484,16.335
13485,16.335
13486,15.805
13487,13.285
13488,17.015
13489,17.015
13490,17.015
13491,15.415
13492,15.59
13493,17.015
13494,16.155
13495,17.025
13496,15.725
13497,17.025
13498,17.025
13499,17.025
13500,15.605
13501,17.19
13502,10.820000000000002
13503,11.8
13504,11.8
13505,11.29
13506,12.205
13507,12.205
13508,15.3
13509,15.475
13510,15.475
13511,15.475
13512,17.425
13513,15.805
13514,15.92
13515,15.92
13516,15.155
13517,15.565
13518,15.805
13519,15.725
13520,12.985
13521,16.065
13522,13.05
13523,15.725
13524,15.725
13525,15.725
13526,13.425
13527,13.395
13528,17.43
13529,17.43
13530,17.43
13531,15.555
13532,12.09
13533,12.09
13534,17.19
13535,17.19
13536,17.19
13537,13.595
13538,14.745
13539,13.595
13540,13.595
13541,13.595
13542,13.38
13543,16.035
13544,16.035
13545,16.07
13546,15.995
13547,16.035
13548,13.225
13549,13.325
13550,17.355
13551,13.225
13552,13.225
13553,13.225
13554,14.57
13555,15.155
13556,15.155
13557,15.155
13558,14.57
13559,11.3525
13560,11.3325
13561,11.3325
13562,11.1
13563,15.415
13564,12.945
13565,13.07
13566,13.07
13567,13.07
13568,13.07
13569,13.165
13570,13.845
13571,17.015
13572,17.015
13573,17.015
13574,17.015
13575,15.155
13576,15.155
13577,13.485
13578,15.79
13579,14.925
13580,15.79
13581,13.225
13582,12.205
13583,13.225
13584,13.225
13585,15.79
13586,12.09
13587,15.995
13588,15.995
13589,11.085
13590,16.21
13591,13.565
13592,15.995
13593,13.035
13594,13.035
13595,12.085
13596,16.23
13597,15.805
13598,15.795
13599,15.475
13600,15.795
13601,15.795
13602,15.62
13603,15.795
13604,11.785
13605,15.92
13606,11.785
13607,11.785
13608,11.32
13609,15.79
13610,15.635
13611,13.225
13612,13.53
13613,13.225
13614,13.225
13615,15.635
13616,15.79
13617,15.79
13618,15.79
13619,15.79
13620,14.925
13621,11.885
13622,12.055
13623,12.945
13624,12.945
13625,13.07
13626,12.945
13627,13.055
13628,13.745
13629,13.815
13630,13.815
13631,13.085
13632,13.815
13633,15.805
13634,10.820000000000002
13635,12.19
13636,15.805
13637,11.63
13638,17.425
13639,17.295
13640,15.655
13641,13.495
13642,15.655
13643,15.655
13644,14.76
13645,15.655
13646,13.32
13647,16.065
13648,13.085
13649,16.065
13650,16.065
13651,16.065
13652,16.26
13653,15.94
13654,13.485
13655,15.995
13656,15.995
13657,13.49
13658,16.065
13659,14.73
13660,14.73
13661,14.73
13662,16.065
13663,12.205
13664,16.065
13665,14.73
13666,16.065
13667,16.065
13668,11.785
13669,16.065
13670,15.255
13671,11.785
13672,11.115
13673,13.225
13674,12.055
13675,15.685
13676,13.565
13677,15.685
13678,13.485
13679,13.485
13680,11.2
13681,14.76
13682,13.285
13683,14.76
13684,15.805
13685,16.975
13686,13.845
13687,13.845
13688,13.845
13689,15.94
13690,15.59
13691,15.415
13692,15.59
13693,15.59
13694,15.885
13695,15.59
13696,15.995
13697,15.995
13698,13.495
13699,13.495
13700,16.92
13701,15.995
13702,13.495
13703,13.845
13704,15.475
13705,13.71
13706,13.595
13707,13.595
13708,13.595
13709,16.155
13710,13.22
13711,13.47
13712,13.47
13713,13.47
13714,10.8575
13715,17.425
13716,16.23
13717,17.425
13718,17.425
13719,17.425
13720,17.425
13721,11.8
13722,10.770000000000003
13723,10.770000000000003
13724,10.770000000000003
13725,10.770000000000003
13726,11.785
13727,10.770000000000003
13728,11.785
13729,11.785
13730,11.785
13731,11.785
13732,16.07
13733,11.785
13734,17.475
13735,17.295
13736,17.475
13737,17.475
13738,17.475
13739,15.995
13740,15.79
13741,14.57
13742,11.455
13743,15.79
13744,11.455
13745,15.79
13746,15.645
13747,15.645
13748,10.770000000000003
13749,14.925
13750,15.155
13751,15.645
13752,15.645
13753,17.19
13754,17.19
13755,17.19
13756,15.92
13757,17.19
13758,15.615
13759,16.695
13760,16.335
13761,16.335
13762,11.785
13763,16.335
13764,15.79
13765,15.79
13766,15.555
13767,16.02
13768,16.02
13769,15.79
13770,15.79
13771,13.535
13772,15.155
13773,12.985
13774,13.38
13775,13.535
13776,15.155
13777,13.035
13778,13.025
13779,13.035
13780,13.035
13781,15.655
13782,13.035
13783,15.885
13784,15.885
13785,16.335
13786,17.19
13787,12.09
13788,15.805
13789,16.07
13790,15.94
13791,15.805
13792,15.805
13793,15.805
13794,15.94
13795,15.95
13796,12.945
13797,15.59
13798,15.255
13799,15.255
13800,12.945
13801,15.045
13802,15.045
13803,15.045
13804,15.045
13805,15.045
13806,11.055
13807,16.335
13808,16.335
13809,16.335
13810,15.79
13811,15.79
13812,16.335
13813,15.79
13814,16.335
13815,17.19
13816,16.335
13817,15.655
13818,15.79
13819,13.855
13820,13.745
13821,12.09
13822,12.09
13823,12.09
13824,12.09
13825,13.03
13826,12.09
13827,12.205
13828,12.205
13829,12.205
13830,15.655
13831,12.09
13832,12.205
13833,12.165
13834,13.495
13835,13.495
13836,13.495
13837,13.495
13838,15.685
13839,13.365
13840,13.38
13841,13.365
13842,13.365
13843,13.225
13844,13.815
13845,13.815
13846,13.61
13847,12.165
13848,13.745
13849,13.815
13850,13.815
13851,11.41
13852,11.885
13853,11.885
13854,11.885
13855,12.025
13856,16.065
13857,15.045
13858,15.045
13859,15.045
13860,15.35
13861,15.155
13862,15.155
13863,14.925
13864,13.0
13865,15.995
13866,15.475
13867,17.54
13868,17.54
13869,15.77
13870,12.9
13871,13.855
13872,15.805
13873,13.855
13874,13.855
13875,13.855
13876,12.19
13877,12.19
13878,11.63
13879,12.19
13880,12.19
13881,15.245
13882,12.025
13883,16.23
13884,12.78
13885,12.025
13886,16.23
13887,15.565
13888,17.295
13889,17.295
13890,17.295
13891,17.295
13892,17.295
13893,15.79
13894,15.79
13895,15.925
13896,15.79
13897,16.07
13898,12.79
13899,14.57
13900,11.3525
13901,14.57
13902,14.57
13903,14.555
13904,14.57
13905,10.9425
13906,10.9325
13907,12.165
13908,12.165
13909,11.3725
13910,12.165
13911,12.165
13912,17.43
13913,17.43
13914,17.43
13915,17.43
13916,12.985
13917,11.085
13918,12.19
13919,15.925
13920,15.995
13921,15.995
13922,15.995
13923,16.21
13924,12.09
13925,12.09
13926,12.09
13927,13.595
13928,13.415
13929,13.595
13930,15.79
13931,13.365
13932,13.365
13933,11.865
13934,11.865
13935,13.365
13936,15.79
13937,12.985
13938,11.765
13939,12.985
13940,15.68
13941,12.985
13942,12.985
13943,11.875
13944,11.875
13945,13.845
13946,13.845
13947,13.845
13948,17.19
13949,11.875
13950,12.205
13951,12.205
13952,12.205
13953,15.79
13954,16.07
13955,12.205
13956,14.73
13957,14.73
13958,14.73
13959,14.73
13960,14.73
13961,15.615
13962,15.475
13963,15.735
13964,15.255
13965,15.255
13966,14.94
13967,15.655
13968,16.065
13969,13.815
13970,13.815
13971,13.815
13972,13.815
13973,15.475
13974,15.475
13975,15.475
13976,15.685
13977,15.475
13978,15.475
13979,15.9
13980,13.485
13981,10.770000000000003
13982,10.770000000000003
13983,10.770000000000003
13984,13.485
13985,15.255
13986,13.595
13987,13.415
13988,13.595
13989,13.595
13990,13.595
13991,13.225
13992,13.225
13993,13.225
13994,13.325
13995,13.225
13996,10.9325
13997,12.19
13998,10.9325
13999,10.9325
14000,12.2
14001,11.785
14002,14.57
14003,14.57
14004,14.57
14005,14.57
14006,13.055
14007,13.055
14008,13.055
14009,13.055
14010,13.055
14011,16.335
14012,11.875
14013,13.565
14014,11.875
14015,16.085
14016,16.085
14017,15.95
14018,15.95
14019,15.95
14020,15.95
14021,15.255
14022,13.0
14023,15.95
14024,10.820000000000002
14025,15.995
14026,10.820000000000002
14027,15.555
14028,15.995
14029,10.820000000000002
14030,13.855
14031,13.855
14032,13.735
14033,11.110000000000003
14034,13.855
14035,13.855
14036,13.705
14037,13.52
14038,15.935
14039,13.705
14040,13.705
14041,17.425
14042,15.79
14043,15.79
14044,10.9325
14045,10.9325
14046,10.9325
14047,10.9325
14048,15.725
14049,15.79
14050,15.79
14051,15.79
14052,15.79
14053,15.725
14054,15.95
14055,11.0
14056,11.0
14057,11.0
14058,17.54
14059,11.0
14060,11.0
14061,10.9575
14062,13.855
14063,13.855
14064,13.405
14065,13.735
14066,13.855
14067,13.855
14068,13.03
14069,13.015
14070,13.015
14071,13.125
14072,13.015
14073,13.03
14074,13.03
14075,13.03
14076,12.055
14077,13.03
14078,13.03
14079,13.015
14080,13.22
14081,10.9325
14082,10.8675
14083,10.9325
14084,10.9325
14085,10.9325
14086,15.79
14087,15.79
14088,15.79
14089,15.79
14090,15.79
14091,10.760000000000002
14092,14.94
14093,15.255
14094,15.255
14095,15.255
14096,15.255
14097,15.555
14098,15.795
14099,15.68
14100,14.57
14101,14.57
14102,14.57
14103,14.555
14104,14.57
14105,12.9
14106,13.055
14107,12.875
14108,13.055
14109,12.875
14110,13.055
14111,17.295
14112,12.875
14113,17.43
14114,17.43
14115,15.655
14116,10.9325
14117,10.9325
14118,17.43
14119,13.49
14120,13.485
14121,13.485
14122,12.19
14123,13.485
14124,13.485
14125,16.96
14126,13.495
14127,13.495
14128,13.495
14129,10.8725
14130,17.54
14131,10.8825
14132,15.995
14133,16.21
14134,15.995
14135,15.995
14136,15.59
14137,13.855
14138,11.110000000000003
14139,13.855
14140,13.855
14141,13.735
14142,15.39
14143,13.815
14144,13.815
14145,13.815
14146,13.225
14147,11.88
14148,17.295
14149,13.575
14150,13.615
14151,13.615
14152,13.615
14153,13.615
14154,11.3325
14155,13.595
14156,11.3325
14157,11.3325
14158,11.3525
14159,15.79
14160,15.925
14161,15.79
14162,11.085
14163,15.79
14164,15.79
14165,13.52
14166,11.29
14167,13.52
14168,16.065
14169,13.52
14170,16.065
14171,10.8375
14172,10.8375
14173,15.79
14174,11.215
14175,11.215
14176,11.8
14177,15.365
14178,14.6
14179,14.6
14180,14.6
14181,14.6
14182,14.615
14183,12.96
14184,12.205
14185,15.555
14186,13.565
14187,13.565
14188,15.35
14189,13.565
14190,13.085
14191,11.875
14192,13.085
14193,13.085
14194,13.085
14195,13.085
14196,13.855
14197,10.760000000000002
14198,12.2
14199,12.165
14200,12.2
14201,12.2
14202,12.2
14203,12.055
14204,12.055
14205,15.68
14206,16.23
14207,16.425
14208,12.055
14209,12.055
14210,15.615
14211,13.225
14212,15.615
14213,15.615
14214,15.615
14215,15.615
14216,10.8575
14217,13.815
14218,13.225
14219,13.225
14220,13.225
14221,13.815
14222,15.045
14223,15.045
14224,13.535
14225,15.685
14226,15.685
14227,15.54
14228,15.155
14229,13.575
14230,14.925
14231,15.155
14232,15.155
14233,16.21
14234,16.07
14235,16.23
14236,15.475
14237,15.475
14238,15.475
14239,15.3
14240,13.425
14241,13.855
14242,13.505
14243,17.295
14244,12.055
14245,12.055
14246,12.055
14247,15.655
14248,15.655
14249,13.565
14250,15.655
14251,17.54
14252,17.295
14253,17.295
14254,17.295
14255,17.295
14256,13.095
14257,17.295
14258,11.085
14259,11.085
14260,11.085
14261,13.625
14262,11.085
14263,11.085
14264,13.425
14265,17.54
14266,13.425
14267,13.425
14268,13.425
14269,15.655
14270,14.76
14271,14.76
14272,16.23
14273,14.76
14274,14.76
14275,15.995
14276,10.9425
14277,17.19
14278,17.19
14279,15.475
14280,10.9325
14281,14.925
14282,10.9325
14283,15.885
14284,10.9325
14285,10.9325
14286,10.9325
14287,10.8825
14288,10.8825
14289,12.19
14290,10.8825
14291,12.225
14292,12.225
14293,15.995
14294,15.995
14295,15.995
14296,15.995
14297,13.225
14298,15.995
14299,15.995
14300,13.815
14301,13.815
14302,13.815
14303,11.24
14304,11.24
14305,13.015
14306,13.035
14307,15.995
14308,15.995
14309,15.995
14310,15.995
14311,13.505
14312,13.015
14313,13.015
14314,13.015
14315,10.8575
14316,13.015
14317,13.08
14318,15.79
14319,15.79
14320,13.08
14321,13.08
14322,12.99
14323,10.760000000000002
14324,10.760000000000002
14325,10.750000000000002
14326,10.760000000000002
14327,10.760000000000002
14328,15.925
14329,11.665
14330,12.09
14331,14.76
14332,14.76
14333,14.76
14334,15.155
14335,15.155
14336,14.925
14337,15.155
14338,15.155
14339,11.3525
14340,10.8575
14341,11.765
14342,10.8575
14343,11.04
14344,10.8575
14345,11.04
14346,11.04
14347,11.04
14348,13.47
14349,10.945
14350,11.04
14351,11.04
14352,11.04
14353,10.8825
14354,11.3525
14355,10.8825
14356,10.8825
14357,10.8825
14358,17.54
14359,17.54
14360,17.54
14361,15.635
14362,15.59
14363,12.945
14364,12.945
14365,12.945
14366,12.945
14367,17.19
14368,17.19
14369,15.995
14370,13.625
14371,13.48
14372,13.625
14373,13.625
14374,13.625
14375,15.245
14376,17.475
14377,17.475
14378,16.005
14379,13.505
14380,16.005
14381,15.59
14382,15.415
14383,15.59
14384,15.59
14385,12.945
14386,13.565
14387,12.945
14388,12.945
14389,13.07
14390,15.995
14391,12.285
14392,12.285
14393,15.95
14394,15.95
14395,12.78
14396,15.95
14397,16.065
14398,16.065
14399,16.065
14400,16.335
14401,16.065
14402,16.065
14403,12.945
14404,11.575
14405,13.035
14406,10.9325
14407,13.035
14408,13.035
14409,15.53
14410,15.53
14411,13.055
14412,15.53
14413,15.53
14414,15.39
14415,15.39
14416,15.39
14417,13.285
14418,13.365
14419,13.285
14420,11.52
14421,15.475
14422,15.475
14423,15.475
14424,15.475
14425,13.225
14426,11.885
14427,11.885
14428,11.885
14429,11.885
14430,11.885
14431,15.255
14432,11.41
14433,12.09
14434,10.9325
14435,10.9325
14436,10.9325
14437,17.295
14438,17.295
14439,17.295
14440,16.065
14441,17.295
14442,17.295
14443,12.165
14444,12.85
14445,12.165
14446,15.155
14447,12.85
14448,12.79
14449,16.155
14450,16.605
14451,13.845
14452,13.845
14453,13.845
14454,13.845
14455,13.71
14456,11.3325
14457,11.3525
14458,11.3325
14459,12.85
14460,11.3325
14461,15.255
14462,15.9
14463,15.9
14464,15.9
14465,16.115
14466,15.9
14467,13.0
14468,13.0
14469,13.0
14470,15.685
14471,13.0
14472,13.0
14473,13.08
14474,13.08
14475,12.025
14476,12.025
14477,12.025
14478,10.945
14479,11.04
14480,13.485
14481,11.04
14482,15.255
14483,13.485
14484,15.255
14485,15.155
14486,14.925
14487,15.155
14488,12.165
14489,12.165
14490,13.815
14491,14.555
14492,14.57
14493,14.57
14494,17.54
14495,14.57
14496,11.875
14497,14.57
14498,14.925
14499,15.155
14500,13.565
14501,15.155
14502,11.17
14503,15.155
14504,13.565
14505,15.685
14506,13.595
14507,16.335
14508,13.595
14509,13.595
14510,16.335
14511,13.595
14512,13.225
14513,11.3325
14514,13.625
14515,13.625
14516,11.3325
14517,13.575
14518,13.575
14519,13.575
14520,13.575
14521,15.79
14522,15.475
14523,15.79
14524,15.3
14525,15.475
14526,15.475
14527,15.995
14528,17.54
14529,15.53
14530,15.995
14531,15.53
14532,13.495
14533,15.995
14534,15.635
14535,13.0
14536,16.265
14537,16.07
14538,16.07
14539,16.07
14540,16.07
14541,13.02
14542,12.985
14543,12.09
14544,12.09
14545,15.9
14546,16.07
14547,11.3325
14548,15.795
14549,11.3325
14550,11.3325
14551,17.19
14552,15.995
14553,17.295
14554,17.295
14555,17.295
14556,13.845
14557,13.845
14558,15.735
14559,17.53
14560,10.8725
14561,10.8725
14562,12.055
14563,10.8725
14564,12.055
14565,10.8725
14566,12.055
14567,12.055
14568,12.055
14569,11.48
14570,12.225
14571,13.07
14572,13.165
14573,13.52
14574,13.07
14575,13.535
14576,15.155
14577,14.925
14578,15.155
14579,11.44
14580,15.59
14581,17.54
14582,15.59
14583,15.59
14584,15.59
14585,12.055
14586,13.07
14587,13.07
14588,13.07
14589,16.335
14590,16.035
14591,15.79
14592,15.925
14593,15.79
14594,15.685
14595,15.79
14596,10.9325
14597,10.9325
14598,10.9575
14599,14.76
14600,10.9325
14601,15.925
14602,16.335
14603,15.925
14604,15.925
14605,15.885
14606,15.925
14607,12.09
14608,11.645
14609,12.09
14610,12.09
14611,13.815
14612,17.19
14613,17.19
14614,17.19
14615,17.19
14616,11.0525
14617,11.0525
14618,11.0525
14619,12.225
14620,15.45
14621,15.45
14622,15.45
14623,15.45
14624,14.57
14625,15.655
14626,13.565
14627,13.565
14628,15.655
14629,15.655
14630,15.655
14631,15.23
14632,15.23
14633,15.805
14634,13.645
14635,13.645
14636,15.23
14637,13.645
14638,15.255
14639,17.295
14640,17.295
14641,17.295
14642,15.5
14643,17.015
14644,17.015
14645,13.595
14646,13.595
14647,15.795
14648,15.795
14649,15.62
14650,13.225
14651,15.795
14652,15.795
14653,17.425
14654,13.355
14655,17.425
14656,17.425
14657,17.425
14658,13.07
14659,15.56
14660,15.555
14661,17.53
14662,17.53
14663,17.53
14664,16.335
14665,15.995
14666,16.335
14667,17.295
14668,17.295
14669,13.565
14670,15.995
14671,12.025
14672,12.025
14673,13.07
14674,13.07
14675,15.45
14676,12.025
14677,15.325
14678,10.84
14679,10.84
14680,17.19
14681,10.84
14682,10.84
14683,10.84
14684,12.19
14685,13.855
14686,12.19
14687,12.19
14688,12.19
14689,12.19
14690,17.295
14691,17.295
14692,17.295
14693,17.295
14694,16.23
14695,15.61
14696,15.635
14697,15.635
14698,15.46
14699,15.635
14700,15.68
14701,15.68
14702,15.68
14703,15.68
14704,12.985
14705,12.225
14706,15.505
14707,15.45
14708,15.45
14709,15.245
14710,15.45
14711,11.875
14712,15.45
14713,13.845
14714,13.845
14715,15.635
14716,13.845
14717,11.1
14718,15.655
14719,15.655
14720,11.3525
14721,15.48
14722,13.38
14723,16.335
14724,15.475
14725,15.475
14726,15.475
14727,15.475
14728,13.055
14729,16.23
14730,16.23
14731,16.23
14732,17.015
14733,13.47
14734,16.07
14735,16.335
14736,16.07
14737,22.305
14738,22.305
14739,16.07
14740,12.85
14741,12.85
14742,15.53
14743,12.285
14744,12.285
14745,12.285
14746,11.115
14747,10.81
14748,15.635
14749,11.115
14750,11.115
14751,11.115
14752,15.255
14753,15.255
14754,15.255
14755,15.255
14756,12.19
14757,11.63
14758,15.59
14759,15.59
14760,13.505
14761,15.59
14762,15.92
14763,15.92
14764,15.655
14765,13.08
14766,15.655
14767,17.43
14768,17.43
14769,17.43
14770,13.035
14771,13.035
14772,13.035
14773,13.025
14774,13.53
14775,13.025
14776,13.225
14777,16.335
14778,13.225
14779,16.07
14780,16.07
14781,16.07
14782,13.565
14783,13.565
14784,13.565
14785,13.565
14786,11.115
14787,13.565
14788,16.335
14789,16.335
14790,13.05
14791,12.985
14792,12.985
14793,13.815
14794,12.79
14795,15.885
14796,16.1
14797,15.885
14798,15.885
14799,15.885
14800,15.995
14801,13.025
14802,13.035
14803,15.53
14804,13.035
14805,13.535
14806,11.085
14807,11.085
14808,12.09
14809,15.79
14810,11.085
14811,11.085
14812,11.085
14813,15.59
14814,15.59
14815,13.08
14816,13.225
14817,15.415
14818,13.225
14819,13.595
14820,17.19
14821,17.19
14822,17.19
14823,13.595
14824,15.795
14825,16.065
14826,16.065
14827,13.085
14828,13.225
14829,11.3525
14830,11.055
14831,11.215
14832,11.215
14833,11.215
14834,11.215
14835,15.925
14836,15.925
14837,15.885
14838,15.925
14839,15.925
14840,13.575
14841,13.365
14842,16.155
14843,13.38
14844,16.35
14845,16.155
14846,13.365
14847,13.365
14848,13.055
14849,16.155
14850,16.155
14851,13.365
14852,13.365
14853,12.945
14854,14.57
14855,13.565
14856,17.19
14857,15.475
14858,15.475
14859,13.53
14860,13.065
14861,13.065
14862,13.065
14863,15.835
14864,12.285
14865,13.845
14866,15.45
14867,15.555
14868,15.555
14869,15.555
14870,16.065
14871,13.815
14872,16.065
14873,15.635
14874,13.815
14875,17.19
14876,11.085
14877,10.81
14878,11.085
14879,11.085
14880,11.085
14881,13.34
14882,16.335
14883,16.335
14884,11.0
14885,16.335
14886,16.335
14887,13.47
14888,15.635
14889,15.635
14890,12.225
14891,12.875
14892,12.225
14893,13.625
14894,13.625
14895,13.625
14896,16.92
14897,16.92
14898,15.255
14899,11.765
14900,13.845
14901,13.845
14902,13.845
14903,13.815
14904,12.945
14905,13.845
14906,12.945
14907,13.565
14908,13.035
14909,13.565
14910,13.565
14911,13.035
14912,17.19
14913,13.295
14914,13.22
14915,11.17
14916,17.43
14917,17.43
14918,11.17
14919,12.985
14920,17.19
14921,17.19
14922,17.19
14923,14.76
14924,17.19
14925,17.19
14926,17.19
14927,16.725
14928,12.985
14929,13.035
14930,15.835
14931,13.815
14932,13.035
14933,10.760000000000002
14934,10.760000000000002
14935,10.760000000000002
14936,15.95
14937,17.355
14938,15.95
14939,10.760000000000002
14940,13.47
14941,13.055
14942,13.055
14943,13.055
14944,12.945
14945,13.47
14946,13.055
14947,15.475
14948,12.985
14949,14.76
14950,14.76
14951,14.76
14952,14.76
14953,14.76
14954,12.085
14955,13.815
14956,12.19
14957,12.19
14958,11.675
14959,11.675
14960,11.675
14961,11.675
14962,15.79
14963,11.675
14964,15.805
14965,15.805
14966,15.805
14967,15.805
14968,15.805
14969,15.615
14970,15.805
14971,13.565
14972,13.565
14973,13.565
14974,13.565
14975,13.565
14976,11.3325
14977,16.065
14978,12.79
14979,16.065
14980,15.565
14981,16.26
14982,16.065
14983,12.985
14984,13.03
14985,13.03
14986,15.155
14987,17.19
14988,15.805
14989,13.565
14990,13.38
14991,13.565
14992,12.85
14993,13.565
14994,15.995
14995,10.9325
14996,12.945
14997,10.8675
14998,12.945
14999,12.945
15000,12.945
15001,10.8675
15002,10.8675
15003,12.945
15004,10.8675
15005,10.9325
15006,12.945
15007,15.39
15008,15.39
15009,10.8725
15010,15.39
15011,15.39
15012,15.39
15013,12.055
15014,17.19
15015,12.055
15016,12.055
15017,12.055
15018,12.055
15019,15.59
15020,15.59
15021,14.925
15022,15.59
15023,15.59
15024,15.59
15025,13.625
15026,12.985
15027,13.05
15028,12.985
15029,12.985
15030,12.985
15031,13.625
15032,13.48
15033,11.2
15034,12.985
15035,12.85
15036,16.07
15037,16.07
15038,16.07
15039,16.07
15040,15.155
15041,15.045
15042,15.045
15043,12.945
15044,12.945
15045,11.785
15046,11.785
15047,11.32
15048,11.785
15049,11.785
15050,15.635
15051,14.76
15052,13.455
15053,14.745
15054,13.53
15055,13.565
15056,14.76
15057,16.07
15058,16.07
15059,16.07
15060,15.805
15061,16.07
15062,16.07
15063,16.07
15064,13.565
15065,12.985
15066,12.985
15067,12.985
15068,12.09
15069,12.09
15070,13.595
15071,13.415
15072,13.595
15073,17.425
15074,11.195000000000002
15075,17.425
15076,17.425
15077,13.085
15078,13.085
15079,13.085
15080,16.065
15081,13.535
15082,13.745
15083,15.805
15084,15.805
15085,15.795
15086,15.62
15087,16.23
15088,15.795
15089,16.07
15090,16.07
15091,16.07
15092,16.07
15093,16.265
15094,15.995
15095,15.805
15096,15.805
15097,13.085
15098,15.805
15099,15.805
15100,15.805
15101,14.76
15102,10.8775
15103,10.8675
15104,10.8675
15105,15.85
15106,13.855
15107,15.655
15108,13.855
15109,13.855
15110,15.655
15111,13.855
15112,15.155
15113,15.155
15114,15.155
15115,11.63
15116,15.155
15117,15.155
15118,13.595
15119,13.595
15120,13.595
15121,13.595
15122,13.595
15123,13.595
15124,15.68
15125,15.68
15126,11.0525
15127,15.68
15128,17.295
15129,10.8575
15130,15.68
15131,15.555
15132,15.555
15133,15.555
15134,15.255
15135,15.555
15136,10.9325
15137,15.475
15138,13.03
15139,16.07
15140,13.03
15141,16.07
15142,16.07
15143,13.565
15144,14.73
15145,13.565
15146,13.565
15147,15.79
15148,13.565
15149,11.875
15150,11.3725
15151,16.07
15152,11.875
15153,11.875
15154,11.875
15155,11.875
15156,15.805
15157,15.805
15158,15.94
15159,13.365
15160,15.935
15161,15.805
15162,13.61
15163,13.0
15164,13.61
15165,13.61
15166,13.0
15167,13.0
15168,16.07
15169,16.07
15170,16.07
15171,16.07
15172,16.07
15173,15.9
15174,15.59
15175,13.085
15176,15.59
15177,15.59
15178,13.085
15179,12.09
15180,16.07
15181,16.07
15182,13.575
15183,16.07
15184,13.645
15185,16.07
15186,14.745
15187,14.76
15188,12.225
15189,14.76
15190,12.225
15191,14.76
15192,13.595
15193,11.895
15194,11.895
15195,11.895
15196,15.655
15197,11.895
15198,11.895
15199,11.195000000000002
15200,12.945
15201,11.195000000000002
15202,11.195000000000002
15203,11.195000000000002
15204,12.78
15205,12.78
15206,17.425
15207,17.425
15208,17.425
15209,10.9325
15210,13.52
15211,13.52
15212,15.735
15213,15.475
