index,fare
11510,31.59
11511,27.35
11512,17.13
11513,8.04
11514,25.125
11515,8.9
11516,14.505
11517,9.38
11518,9.39
11519,18.93
11520,13.99
11521,17.19
11522,33.46
11523,22.37
11524,15.09
11525,35.74
11526,7.62
11527,38.325
11528,13.59
11529,18.21
11530,10.825
11531,17.01
11532,9.38
11533,15.48
11534,10.29
11535,27.695
11536,5.925
11537,18.51
11538,20.64
11539,11.415
11540,9.37
11541,25.12
11542,36.465
11543,13.245
11544,9.37
11545,14.84
11546,26.17
11547,9.07
11548,28.98
11549,28.43
11550,8.9
11551,9.395
11552,16.74
11553,8.885
11554,8.24
11555,22.78
11556,5.765
11557,18
11558,17.79
11559,15.6
11560,9.475
11561,27.46
11562,24.04
11563,6.475
11564,10.805
11565,14.89
11566,9.39
11567,12.105
11568,17.4
11569,6.475
11570,6.515
11571,8.485
11572,8.585
11573,16.445
11574,15.12
11575,27.7
11576,8.85
11577,32.695
11578,8.7
11579,10.15
11580,6.86
11581,14.55
11582,10.865
11583,20.37
11584,33.175
11585,21.24
11586,31.185
11587,29.82
11588,22.475
11589,5.535
11590,27.8
11591,20.63
11592,8.845
11593,28.925
11594,17.68
11595,26.95
11596,15.87
11597,39.585
11598,16.655
11599,16.62
11600,16.535
11601,28.145
11602,10.28
11603,13.695
11604,19.085
11605,20.56
11606,30.44
11607,9.315
11608,10.085
11609,26.665
11610,9.075
11611,17
11612,7.64
11613,11.545
11614,10.71
11615,7.02
11616,9.635
11617,4.18
11618,26.765
11619,26.87
11620,15.8
11621,10.015
11622,17.415
11623,9.14
11624,10.1
11625,19.45
11626,17.985
11627,32.595
11628,10.61
11629,24.245
11630,6.755
11631,11.19
11632,8.185
11633,7.95
11634,4.25
11635,11.44
11636,9.625
11637,16.5
11638,26.585
11639,7.0335
11640,10.695
11641,29.71
11642,25.185
11643,33.445
11644,8.86
11645,21.845
11646,19.415
11647,10.43
11648,37.28
11649,12.925
11650,18.03
11651,9.605
11652,26.995
11653,11.355
11654,36.03
11655,14.335
11656,31.505
11657,18.72
11658,21.21
11659,7.4
11660,9.21
11661,7.865
11662,10.2
11663,10.99
11664,29.94
11665,12.31
11666,13.8
11667,17.52
11668,7.98
11669,4.65
11670,20.655
11671,15.72
11672,16.255
11673,8.1
11674,9.925
11675,26.76
11676,4.36
11677,13.27
11678,9.065
11679,26.945
11680,8.915
11681,11.01
11682,21.62
11683,18.75
11684,30.585
11685,8.675
11686,23.45
11687,27.455
11688,8.77
11689,8.64
11690,8.135
11691,13.96
11692,45.37
11693,20.4
11694,21.03
11695,13.56
11696,26.765
11697,14.54
11698,14.76
11699,9.88
11700,10.285
11701,31.445
11702,16.24
11703,9.66
11704,18.06
11705,26.54
11706,6.954
11707,12.77
11708,28.775
11709,10.51
11710,8.7
11711,27.73
11712,8.85
11713,8.59
11714,17.955
11715,15.14
11716,16.5
11717,9.985
11718,5.995
11719,19.98
11720,24.695
11721,27.125
11722,17.07
11723,7.045
11724,5.745
11725,14.34
11726,16.86
11727,29.975
11728,10.1
11729,34.15
11730,8.36
11731,9.04
11732,6.4
11733,63.55
11734,38.705
11735,16.5
11736,9.1
11737,4.5
11738,21.62
11739,11.99
11740,19.835
11741,8.675
11742,16.295
11743,31.875
11744,9.54
11745,11.225
11746,18.4
11747,9.54
11748,13.04
11749,21.105
11750,31.54
11751,19.2
11752,20.04
11753,35.915
11754,28.565
11755,6.525
11756,20.52
11757,17.485
11758,21.26
11759,11.28
11760,10.47
11761,33.74
11762,6.2
11763,34.115
11764,10.515
11765,17.16
11766,25.29
11767,19.335
11768,13.37
11769,8.875
11770,8.86
11771,9.275
11772,20.79
11773,15.57
11774,10.355
11775,5.565
11776,19.29
11777,8.335
11778,28.83
11779,7.525
11780,8.645
11781,16.5
11782,4.37
11783,10.77
11784,26.615
11785,27.205
11786,8.58
11787,9.8
11788,10.35
11789,11.675
11790,23.84
11791,32.09
11792,17.22
11793,29.965
11794,11.04
11795,20.38
11796,9.665
11797,17.71
11798,22.145
11799,32.12
11800,19.925
11801,41.46
11802,25.805
11803,7.83
11804,8.645
11805,5.415
11806,26.78
11807,12.265
11808,7.64
11809,9.11
11810,13.59
11811,11.135
11812,11.18
11813,11.6
11814,31.665
11815,22.325
11816,9.44
11817,39.535
11818,13.96
11819,28.425
11820,10.1
11821,31.855
11822,15.72
11823,23.9
11824,18.48
11825,6.605
11826,31.29
11827,13.8
11828,17.49
11829,13.38
11830,7.41
11831,4.395
11832,13.48
11833,13.875
11834,4.535
11835,39.585
11836,7.05
11837,19.09
11838,8.68
11839,25.255
11840,35.005
11841,20.605
11842,37.92
11843,11.975
11844,10.27
11845,7.23
11846,9.8
11847,12.145
11848,8.955
11849,26.86
11850,6.035
11851,10.725
11852,20.64
11853,7.04
11854,8.115
11855,8.115
11856,12.485
11857,7.182
11858,25.125
11859,13.385
11860,26.93
11861,16.5
11862,5.71
11863,41.25
11864,12.07
11865,29.695
11866,16.015
11867,10.085
11868,30.25
11869,13.465
11870,11.33
11871,31.185
11872,7.76
11873,13.87
11874,43.99
11875,10.325
11876,11.41
11877,6.4
11878,12.43
11879,7.705
11880,26.86
11881,8.955
11882,11.8
11883,7.23
11884,8.955
11885,11.045
11886,10.825
11887,9.59
11888,21.64
11889,8.895
11890,9.745
11891,8.14
11892,6.935
11893,28.345
11894,5.715
11895,9.055
11896,21.44
11897,14.04
11898,25.7
11899,7.375
11900,31.115
11901,10.46
11902,11.485
11903,17.53
11904,26.785
11905,16.27
11906,36.195
11907,13.595
11908,21.735
11909,25.71
11910,10.67
11911,6.555
11912,13.08
11913,13.67
11914,15.435
11915,8.21
11916,7.53
11917,25.425
11918,16.995
11919,23.665
11920,13.98
11921,8.895
11922,19.575
11923,8.32
11924,33.67
11925,9.1
11926,33.49
11927,26.16
11928,13.59
11929,6.885
11930,29.42
11931,18.425
11932,10.64
11933,32.3
11934,14.06
11935,23.945
11936,9.645
11937,18.4
11938,4.095
11939,15.765
11940,9.77
11941,26.635
11942,9.895
11943,13.595
11944,36.195
11945,21.735
11946,4.075
11947,13.47
11948,29
11949,11.35
11950,42.345
11951,5.6
11952,20.43
11953,11.52
11954,10.93
11955,11.725
11956,8.87
11957,9.61
11958,9.625
11959,28.38
11960,31.95
11961,16.47
11962,7.375
11963,6.395
11964,16.27
11965,26.785
11966,14.855
11967,9.285
11968,24.605
11969,21.725
11970,32.125
11971,33.925
11972,41.185
11973,16.58
11974,28.9
11975,9.415
11976,22.56
11977,19.785
11978,16.5
11979,15.545
11980,16.3
11981,22.23
11982,6.45
11983,20.25
11984,8.665
11985,18.04
11986,17.64
11987,15.48
11988,8.845
11989,19.78
11990,10.26
11991,18.855
11992,28.25
11993,21.39
11994,16.5
11995,19.695
11996,34.35
11997,7.6
11998,13.37
11999,16.5
12000,10.065
12001,23.065
12002,11.775
12003,11.45
12004,4.175
12005,16.31
12006,8.99
12007,11.905
12008,10.2
12009,26.615
12010,11.315
12011,8.12
12012,7.305
12013,13.96
12014,22.78
12015,12.75
12016,33.23
12017,4.015
12018,11.44
12019,21.82
12020,38.825
12021,16.175
12022,9.495
12023,11.545
12024,7.46
12025,30.89
12026,13.195
12027,39.16
12028,28.235
12029,14.955
12030,16.62
12031,7.46
12032,9.06
12033,4.58
12034,17.87
12035,19.705
12036,33.35
12037,26.63
12038,16.16
12039,4.45
12040,13.62
12041,8.585
12042,7.52
12043,5.82
12044,9.43
12045,10.71
12046,29.335
12047,21.475
12048,16.995
12049,7.182
12050,22.465
12051,10.945
12052,11.085
12053,10.82
12054,13.41
12055,7.39
12056,33.015
12057,33.09
12058,20.82
12059,9.665
12060,5.17
12061,16.77
12062,7.72
12063,11.275
12064,37.04
12065,33.92
12066,7.23
12067,8.945
12068,27.075
12069,4.195
12070,10.655
12071,4.225
12072,16.5
12073,10.825
12074,10.59
12075,7.0605
12076,6.9
12077,7.28
12078,26.855
12079,26.72
12080,36.32
12081,12.435
12082,10.98
12083,22.655
12084,10.825
12085,22.495
12086,60.7
12087,8.015
12088,27.94
12089,7.4
12090,15.87
12091,26.82
12092,9.895
12093,34.45
12094,24.175
12095,21.2
12096,33.065
12097,24.51
12098,17.43
12099,26.6
12100,7.685
12101,15.075
12102,15.685
12103,9.245
12104,13.925
12105,7.62
12106,7.66
12107,26.84
12108,17.37
12109,13.5
12110,19.58
12111,6.135
12112,14.64
12113,22.02
12114,19.41
12115,11.465
12116,7.96
12117,19.03
12118,9.81
12119,10.055
12120,9.735
12121,29.195
12122,23.635
12123,10.02
12124,6.265
12125,30.915
12126,14.25
12127,10.825
12128,15.63
12129,12.55
12130,18.245
12131,8.1
12132,7.02
12133,15.22
12134,18
12135,11.3
12136,23.015
12137,18.78
12138,15.02
12139,6.83
12140,15.54
12141,6.595
12142,17.88
12143,9.855
12144,21.81
12145,23.2
12146,29.36
12147,10.725
12148,14.845
12149,17.715
12150,20.69
12151,10.89
12152,13.92
12153,15.705
12154,11.5
12155,8.135
12156,7.2335
12157,5.775
12158,8.78
12159,29
12160,15.12
12161,20.88
12162,19.65
12163,13.53
12164,9.76
12165,16.59
12166,17.49
12167,34.025
12168,19.74
12169,21.96
12170,12.605
12171,21.68
12172,12.92
12173,39.135
12174,36.045
12175,8.355
12176,22.52
12177,31.065
12178,6.395
12179,10.325
12180,9.925
12181,16.155
12182,11.41
12183,27.915
12184,8.015
12185,11.405
12186,20.135
12187,15.21
12188,18.84
12189,11.045
12190,7.335
12191,16.96
12192,13.06
12193,26.89
12194,22.355
12195,15.895
12196,10.705
12197,27.335
12198,12.415
12199,10.76
12200,19.385
12201,9.39
12202,12.865
12203,13.015
12204,32.83
12205,10.62
12206,10.555
12207,9.945
12208,8.805
12209,22.105
12210,10.74
12211,26.705
12212,21.08
12213,17.005
12214,11.81
12215,13.8
12216,17.28
12217,26.765
12218,11.925
12219,10.39
12220,4.45
12221,11.33
12222,15.53
12223,27.38
12224,14.28
12225,15.72
12226,9.275
12227,36.13
12228,21.33
12229,4
12230,16.5
12231,11.305
12232,34.58
12233,26.6
12234,13.17
12235,7.4135
12236,10.96
12237,15.33
12238,9.61
12239,9.305
12240,18.25
12241,8.85
12242,9.47
12243,14.005
12244,8.31
12245,11.297
12246,16.5
12247,26.525
12248,10.705
12249,12.7
12250,4.29
12251,7.147
12252,27.045
12253,8.255
12254,7.44
12255,10.35
12256,21.21
12257,6.375
12258,40.795
12259,14.11
12260,19.83
12261,21.18
12262,11.09
12263,10.48
12264,19.745
12265,28.115
12266,9.635
12267,13.48
12268,21.66
12269,26.63
12270,6.954
12271,10.62
12272,12.615
12273,3.88
12274,16.48
12275,10.775
12276,8.56
12277,8.54
12278,26.96
12279,16.92
12280,27.835
12281,5.685
12282,9.155
12283,14.04
12284,13.92
12285,10.09
12286,5.785
12287,41.22
12288,29.95
12289,6.205
12290,14.58
12291,8.695
12292,26.97
12293,7.92
12294,10.2
12295,17.845
12296,36.91
12297,8.745
12298,7.07
12299,14.41
12300,30.545
12301,9.02
12302,8.355
12303,16.155
12304,6.395
12305,13.53
12306,15.965
12307,8.085
12308,9.395
12309,27.07
12310,8.31
12311,5.91
12312,11.64
12313,10.305
12314,19.135
12315,24.355
12316,13.56
12317,23.55
12318,38.37
12319,25.04
12320,5.56
12321,14.13
12322,54.55
12323,17.545
12324,10.41
12325,12.98
12326,29.39
12327,4.97
12328,28.78
12329,40.375
12330,4.48
12331,8.015
12332,13.71
12333,12.115
12334,17.94
12335,26.675
12336,25.99
12337,7.485
12338,26.935
12339,15.705
12340,33.43
12341,13.145
12342,11.355
12343,16.5
12344,18.845
12345,10.395
12346,4.1
12347,6.29
12348,19.62
12349,9.03
12350,27.38
12351,15.535
12352,8.995
12353,9.615
12354,16.975
12355,27.18
12356,15.805
12357,10.935
12358,15.76
12359,17.49
12360,8.99
12361,8.785
12362,9.35
12363,16.805
12364,12.89
12365,13.56
12366,18.51
12367,11.97
12368,11.46
12369,32.23
12370,22.97
12371,11.395
12372,7.51
12373,9.145
12374,3.88
12375,18.46
12376,28.475
12377,10.475
12378,27.28
12379,13.71
12380,14.31
12381,20.345
12382,5.455
12383,13.395
12384,20.25
12385,26.935
12386,10.955
12387,8.085
12388,16.29
12389,8.71
12390,9.575
12391,6.98
12392,16.5
12393,10.2
12394,31.62
12395,13.59
12396,10.715
12397,10.955
12398,8.71
12399,17.42
12400,20.29
12401,15.3
12402,6.905
12403,24.99
12404,10.77
12405,8.945
12406,17.76
12407,22.375
12408,35.06
12409,11.82
12410,11.495
12411,20.98
12412,26.38
12413,16.83
12414,26.75
12415,26.825
12416,30.495
12417,24.92
12418,28.8
12419,9.165
12420,9.46
12421,9.915
12422,9.705
12423,19.06
12424,55.795
12425,9.785
12426,16.195
12427,7.81
12428,7.405
12429,7.885
12430,7.42
12431,25.42
12432,36.55
12433,15.775
12434,10.48
12435,11.72
12436,21.62
12437,7.26
12438,8.925
12439,26.32
12440,10.96
12441,7.81
12442,8.175
12443,15.98
12444,13.205
12445,8.645
12446,12.075
12447,22.275
12448,13.25
12449,9.415
12450,13.21
12451,9.455
12452,18.245
12453,8.585
12454,20.98
12455,27.625
12456,19.495
12457,30.695
12458,12.98
12459,33.67
12460,10.445
12461,5.91
12462,27.11
12463,16.01
12464,8.08
12465,24.805
12466,11.365
12467,15.585
12468,21.345
12469,9.36
12470,16.86
12471,14
12472,5.5
12473,30.005
12474,26.69
12475,7.38
12476,10.235
12477,9.62
12478,16.5
12479,21.335
12480,18.06
12481,35.455
12482,15.83
12483,11.105
12484,20.79
12485,16.98
12486,11.16
12487,25.305
12488,19.93
12489,22.66
12490,11.075
12491,10.76
12492,16.5
12493,9.9
12494,15.215
12495,19.69
12496,8.695
12497,31.795
12498,27.07
12499,8.715
12500,6.39
12501,13.315
12502,6.465
12503,10.105
12504,15.85
12505,9.115
12506,16.35
12507,22.255
12508,8.19
12509,9.69
12510,10.715
12511,16.09
12512,28.715
12513,22.055
12514,25.135
12515,6.84
12516,32.7
12517,25.09
12518,17.67
12519,10.315
12520,18.63
12521,17.015
12522,12.355
12523,26.25
12524,6.07
12525,14.15
12526,30.165
12527,17.13
12528,10.975
12529,30.595
12530,9.325
12531,13.89
12532,20.22
12533,10.28
12534,10.515
12535,10.885
12536,11.525
12537,34.175
12538,25.115
12539,9.05
12540,46.92
12541,34.675
12542,9.425
12543,28.215
12544,17.76
12545,12.38
12546,10.585
12547,8.1
12548,11.1
12549,11.475
12550,8.5
12551,15.715
12552,14.075
12553,9.86
12554,8.355
12555,8.05
12556,16.5
12557,11.71
12558,9.08
12559,28.475
12560,13.92
12561,15.755
12562,28.06
12563,9.595
12564,10.49
12565,19.745
12566,10.88
12567,18.75
12568,15.395
12569,4.02
12570,16.5
12571,31.345
12572,14.1
12573,8.835
12574,20.195
12575,26.6
12576,22.54
12577,12.51
12578,25.55
12579,16.8
12580,12.935
12581,21.765
12582,12.63
12583,42.97
12584,28.81
12585,9.635
12586,13.695
12587,9.655
12588,9.075
12589,8.105
12590,9.385
12591,19.555
12592,12.41
12593,7.535
12594,8.285
12595,27.04
12596,21.845
12597,42.57
12598,15.76
12599,25.46
12600,13.7
12601,14.025
12602,9.06
12603,8.325
12604,33.445
12605,11.105
12606,30.975
12607,10.455
12608,11.26
12609,42.895
12610,18.78
12611,19.67
12612,11.335
12613,22.165
12614,27.035
12615,21.3
12616,37.005
12617,7.69
12618,72.66
12619,54.26
12620,21.735
12621,42.86
12622,8.465
12623,13.62
12624,43.385
12625,25.2
12626,13.53
12627,16.11
12628,5.48
12629,9.495
12630,27.765
12631,16.975
12632,13.965
12633,20.28
12634,27.6
12635,15.46
12636,8.99
12637,16.3
12638,15.8
12639,7.91
12640,9.575
12641,10.895
12642,14.78
12643,14.54
12644,9.235
12645,5.215
12646,13.5
12647,26.705
12648,12.99
12649,7.38
12650,25.395
12651,10.365
12652,6.72
12653,6.395
12654,10.815
12655,25.235
12656,16.89
12657,15.36
12658,38.78
12659,13.51
12660,27.47
12661,12.595
12662,16.5
12663,7.925
12664,19.02
12665,8.645
12666,4.81
12667,17.55
12668,7.575
12669,27.225
12670,36.525
12671,11.585
12672,25.125
12673,13.74
12674,12.06
12675,26.93
12676,10.15
12677,7.905
12678,17.43
12679,13.62
12680,17.19
12681,11.465
12682,13.77
12683,20.85
12684,34.735
12685,17.79
12686,8.185
12687,26.395
12688,7.485
12689,8.46
12690,28.17
12691,8.37
12692,14.43
12693,9.475
12694,9.025
12695,36.485
12696,50.74
12697,15.15
12698,27.685
12699,36.655
12700,17.635
12701,22.17
12702,16.5
12703,4.26
12704,10.875
12705,26.63
12706,9.76
12707,40.965
12708,6.855
12709,19.26
12710,26.735
12711,20.87
12712,5.72
12713,10.975
12714,20.88
12715,26.695
12716,17.4
12717,13.845
12718,6.875
12719,18.57
12720,9.775
12721,8.285
12722,10.395
12723,9.62
12724,26.81
12725,31.125
12726,22.615
12727,10.89
12728,8.46
12729,20.88
12730,26.745
12731,11.71
12732,11.435
12733,20.125
12734,24.015
12735,11.27
12736,4.035
12737,15.48
12738,17.91
12739,22.745
12740,9.905
12741,13.5
12742,6.27
12743,21.15
12744,19.98
12745,7.5
12746,36.75
12747,11.255
12748,16.5
12749,13.245
12750,36.125
12751,14.12
12752,25.395
12753,14.06
12754,11.11
12755,30.82
12756,11.17
12757,10.84
12758,22.565
12759,19.89
12760,11.38
12761,7.41
12762,15.74
12763,6.73
12764,8.73
12765,4.46
12766,20.14
12767,11.405
12768,31.855
12769,32.75
12770,17.72
12771,28.455
12772,24.555
12773,10.64
12774,16.5
12775,27.175
12776,6.28
12777,8.705
12778,26.54
12779,6.6
12780,16.38
12781,29.715
12782,14.88
12783,10.325
12784,31.215
12785,24.805
12786,13.325
12787,8.735
12788,26.93
12789,15.78
12790,8.43
12791,7.795
12792,10.82
12793,26.795
12794,8.22
12795,9.045
12796,8.305
12797,7.025
12798,12.98
12799,8.095
12800,8.63
12801,27.055
12802,13.83
12803,15.54
12804,6.3
12805,21.795
12806,28.715
12807,10.11
12808,14.06
12809,14.12
12810,4.425
12811,11.375
12812,17.19
12813,15.635
12814,13.995
12815,12.84
12816,14.505
12817,39.37
12818,31.92
12819,10.725
12820,18.245
12821,21.115
12822,10.725
12823,10.81
12824,9.37
12825,21.245
12826,25.15
12827,13.095
12828,8.395
12829,8.54
12830,19.05
12831,25.665
12832,8.46
12833,15.25
12834,9.22
12835,5.615
12836,15.3
12837,23.135
12838,10.645
12839,15.72
12840,17.43
12841,31.03
12842,17.195
12843,8.68
12844,9.55
12845,7.085
12846,8.78
12847,15.755
12848,17.7
12849,11.255
12850,22.57
12851,17.01
12852,32.755
12853,20.88
12854,26.795
12855,7.795
12856,7.375
12857,13.58
12858,9.865
12859,26.705
12860,4.665
12861,13.59
12862,10.865
12863,16.56
12864,10.39
12865,9.605
12866,20.28
12867,13.53
12868,16.11
12869,5.48
12870,10.97
12871,20.15
12872,18.245
12873,8.94
12874,15.72
12875,28.75
12876,17.42
12877,10.74
12878,14.675
12879,16
12880,7.38
12881,31.025
12882,26.825
12883,9.77
12884,26.78
12885,18.495
12886,32.75
12887,17.16
12888,7.93
12889,13.485
12890,16.165
12891,9.905
12892,22.63
12893,14.35
12894,43.82
12895,22.055
12896,32.4
12897,17.215
12898,16.5
12899,9.64
12900,11.02
12901,35.66
12902,27.45
12903,24.165
12904,12.215
12905,9.97
12906,19.47
12907,12.105
12908,34.465
12909,9.435
12910,8.945
12911,27.235
12912,8.09
12913,9.06
12914,15.075
12915,29.97
12916,25.36
12917,6.785
12918,24.655
12919,11.705
12920,10.63
12921,11.685
12922,49.59
12923,36.15
12924,14.37
12925,27.68
12926,23.615
12927,19.94
12928,33.53
12929,22.035
12930,17.61
12931,19.83
12932,14.5
12933,12.78
12934,31.925
12935,32.715
12936,18.72
12937,6.98
12938,36.685
12939,27.68
12940,21.88
12941,11.78
12942,21.57
12943,4.235
12944,9.09
12945,9.21
12946,7
12947,10.69
12948,27.05
12949,10.315
12950,7.98
12951,10.49
12952,31.22
12953,18.075
12954,22.23
12955,16.365
12956,10.27
12957,19.165
12958,6.9935
12959,17.46
12960,31.245
12961,29.08
12962,22.19
12963,10.705
12964,14.85
12965,4.035
12966,26.84
12967,9.865
12968,16.5
12969,9.725
12970,9.9
12971,8.765
12972,21.68
12973,32.735
12974,8.95
12975,42.825
12976,9.415
12977,9.68
12978,15.435
12979,26.78
12980,16.23
12981,15.165
12982,31.54
12983,24.445
12984,31.815
12985,18.15
12986,10.805
12987,16.26
12988,17.25
12989,7.085
12990,19.74
12991,10.42
12992,33.385
12993,18.66
12994,25.8
12995,6.94
12996,9.6
12997,7.9
12998,15.795
12999,16.23
13000,20.82
13001,7.39
13002,10.99
13003,26.58
13004,28.18
13005,4.86
13006,26.855
13007,3.915
13008,12.565
13009,16.5
13010,11.02
13011,35.85
13012,11.99
13013,17.46
13014,26.535
13015,13.77
13016,20.22
13017,31.93
13018,9.765
13019,8.09
13020,27.235
13021,8.945
13022,12.53
13023,8.055
13024,15.78
13025,8.085
13026,4.87
13027,12.495
13028,10.4
13029,13.18
13030,17.36
13031,10.58
13032,25.005
13033,5.5
13034,16.17
13035,28.76
13036,15.78
13037,8.215
13038,15.06
13039,22.94
13040,32.325
13041,31.655
13042,22.295
13043,21.52
13044,9.055
13045,10.92
13046,25.38
13047,17.52
13048,21.12
13049,42.83
13050,13.995
13051,11.705
13052,23.78
13053,10.7
13054,11.47
13055,32.72
13056,20.15
13057,41.65
13058,35.555
13059,7.745
13060,26.115
13061,20.67
13062,10.845
13063,23.93
13064,9.71
13065,20.08
13066,11.26
13067,24.14
13068,32.86
13069,8.55
13070,20.36
13071,11.44
13072,10.195
13073,9.405
13074,31.04
13075,19.5
13076,28.83
13077,9.09
13078,15.54
13079,28.12
13080,15.78
13081,14.97
13082,15.54
13083,8.955
13084,7.925
13085,9.445
13086,45.41
13087,37.06
13088,27.22
13089,22.74
13090,18.94
13091,21.92
13092,32.73
13093,34.2
13094,34.735
13095,21.38
13096,24.41
13097,9.96
13098,32.19
13099,26.615
13100,22.975
13101,11.85
13102,28.47
13103,4.585
13104,21.485
13105,17.94
13106,13.8
13107,8.005
13108,13.575
13109,9.995
13110,12.175
13111,11.345
13112,11.57
13113,19.855
13114,22.295
13115,11.525
13116,21.875
13117,8.265
13118,24.83
13119,6.545
13120,6.9
13121,42.045
13122,28.955
13123,26.81
13124,9.335
13125,15.94
13126,16.3
13127,32.015
13128,12.14
13129,8.475
13130,27.08
13131,8.265
13132,15.745
13133,9.13
13134,36.445
13135,25.22
13136,11.995
13137,13.815
13138,21.615
13139,34.69
13140,24.885
13141,13.77
13142,23.805
13143,13.105
13144,5.08
13145,8.04
13146,19.95
13147,16.71
13148,28.175
13149,9.14
13150,15.08
13151,28.215
13152,30.025
13153,15.505
13154,14.55
13155,17.43
13156,22.195
13157,10.16
13158,29.455
13159,7.03
13160,15.195
13161,24.9
13162,21.345
13163,28.395
13164,5.66
13165,9.025
13166,20.19
13167,8.02
13168,16.98
13169,17.7
13170,10.895
13171,16.5
13172,26.55
13173,35.56
13174,20.43
13175,6.49
13176,30.135
13177,22.25
13178,11.395
13179,15.745
13180,26.14
13181,8.315
13182,38.855
13183,22.49
13184,15.45
13185,10.24
13186,6.685
13187,13.765
13188,23.805
13189,13.105
13190,9.435
13191,23.795
13192,32.725
13193,10.7
13194,8.04
13195,10.97
13196,12.505
13197,7.45
13198,13.5
13199,17.08
13200,13.62
13201,26.675
13202,17.13
13203,7.0535
13204,7.52
13205,10.91
13206,7.545
13207,5.1
13208,21.18
13209,27.965
13210,8.86
13211,14.37
13212,10.62
13213,18.6
13214,22.25
13215,9.495
13216,9.585
13217,9.04
13218,14.68
13219,8.39
13220,8.765
13221,11.33
13222,13.41
13223,15.96
13224,41.08
13225,7.51
13226,8.73
13227,21.45
13228,9.055
13229,29.105
13230,24.855
13231,11.62
13232,7.22
13233,7.58
13234,36.64
13235,18.78
13236,27.455
13237,15.335
13238,28.435
13239,22.985
13240,8.995
13241,10.285
13242,6.94
13243,15.06
13244,7.915
13245,11.165
13246,21.36
13247,18.24
13248,34.615
13249,4.625
13250,7.125
13251,13.62
13252,33.89
13253,19.8
13254,26.585
13255,13.53
13256,10.72
13257,16.205
13258,6.38
13259,8.02
13260,8.905
13261,17.04
13262,6.43
13263,14.32
13264,12.615
13265,4.925
13266,17.79
13267,26.765
13268,6.645
13269,7.765
13270,6.5
13271,20.7
13272,4.325
13273,9.15
13274,13.65
13275,9.03
13276,27.055
13277,6.285
13278,10.81
13279,22.725
13280,14.76
13281,10.115
13282,17.37
13283,13.685
13284,12.265
13285,7.545
13286,8.37
13287,8.33
13288,26.675
13289,16.95
13290,15.12
13291,31.05
13292,14.01
13293,33.935
13294,11.46
13295,19.8
13296,17.43
13297,7.125
13298,8.33
13299,10.42
13300,14.28
13301,4.265
13302,10.795
13303,16.5
13304,13.055
13305,5.49
13306,9.42
13307,14.49
13308,8.2
13309,4.3
13310,26.495
13311,16.5
13312,4.1
13313,26.765
13314,10.73
13315,9.54
13316,9.09
13317,12.21
13318,14.73
13319,14.14
13320,9.27
13321,11.555
13322,16.405
13323,11.095
13324,27.08
13325,10.8
13326,11.43
13327,15.715
13328,21.015
13329,31.945
13330,22.13
13331,12.575
13332,7.78
13333,30.96
13334,9.89
13335,26.825
13336,20.075
13337,6.64
13338,23.02
13339,15.81
13340,16.77
13341,26.655
13342,15.31
13343,10.965
13344,4.345
13345,26.58
13346,14.49
13347,7.03
13348,17.34
13349,22.225
13350,30.025
13351,10.145
13352,23.88
13353,11.535
13354,11.385
13355,9.77
13356,27.03
13357,9.685
13358,19.57
13359,17.095
13360,17.31
13361,17.36
13362,41.605
13363,30.81
13364,4.84
13365,7.475
13366,26.825
13367,12.655
13368,24.21
13369,13.48
13370,6.965
13371,9.485
13372,11.055
13373,21.3
13374,36.06
13375,18.63
13376,18.4
13377,7.04
13378,17.58
13379,25.67
13380,15.73
13381,9.915
13382,9.56
13383,13.41
13384,7.725
13385,26.93
13386,17.61
13387,4.645
13388,10.835
13389,8.35
13390,12.015
13391,12.395
13392,25.06
13393,32.53
13394,21.21
13395,22.32
13396,14.31
13397,7.045
13398,18.08
13399,9.1
13400,11.76
13401,8.77
13402,26.615
13403,11.68
13404,4.675
13405,13.395
13406,21
13407,35.015
13408,17.965
13409,23.365
13410,14.06
13411,8.38
13412,8.115
13413,4.725
13414,27.65
13415,37.26
13416,8.63
13417,26.21
13418,10.65
13419,21.99
13420,7.9
13421,19.05
13422,7.12
13423,39.48
13424,17.905
13425,27.975
13426,12.035
13427,12.005
13428,6.415
13429,16.215
13430,8.15
13431,7.965
13432,23.835
13433,27.94
13434,16.5
13435,9.485
13436,10.77
13437,26.675
13438,7.04
13439,4.66
13440,20.11
13441,21.585
13442,9.725
13443,22.435
13444,32.15
13445,26.465
13446,11.045
13447,10.93
13448,30.805
13449,22.68
13450,26.615
13451,12.015
13452,32.51
13453,21.42
13454,27.13
13455,27.08
13456,12.395
13457,15.635
13458,9.22
13459,8.66
13460,8.22
13461,18.83
13462,8.565
13463,15.37
13464,7.61
13465,14.04
13466,9.19
13467,10.89
13468,16.8
13469,5.575
13470,14.64
13471,7.1785
13472,26.69
13473,16.5
13474,13.56
13475,17.31
13476,7.475
13477,4.84
13478,12.655
13479,21.67
13480,41.27
13481,12.865
13482,12.615
13483,20.73
13484,26.38
13485,6.74
13486,19.63
13487,9.15
13488,14.89
13489,51.325
13490,7.635
13491,22.68
13492,10.915
13493,39.745
13494,27.71
13495,10.805
13496,6.215
13497,38.295
13498,27.405
13499,18.45
13500,31.255
13501,35.545
13502,11.105
13503,8.42
13504,8.545
13505,16.265
13506,14.64
13507,12.81
13508,19.59
13509,9.49
13510,16.345
