,fare
13871,15.673585
13872,15.673585
13873,15.673585
13874,15.673585
13875,15.673585
13876,15.673585
13877,15.673585
13878,15.673585
13879,15.673585
13880,15.673585
13881,15.673585
13882,15.673585
13883,15.673585
13884,15.673585
13885,15.673585
13886,15.673585
13887,15.673585
13888,15.673585
13889,15.673585
13890,15.673585
13891,15.673585
13892,15.673585
13893,15.673585
13894,15.673585
13895,15.673585
13896,15.673585
13897,15.673585
13898,15.673585
13899,15.673585
13900,15.673585
13901,15.673585
13902,15.673585
13903,15.673585
13904,15.673585
13905,15.673585
13906,15.673585
13907,15.673585
13908,15.673585
13909,15.673585
13910,15.673585
13911,15.673585
13912,15.673585
13913,15.673585
13914,15.673585
13915,15.673585
13916,15.673585
13917,15.673585
13918,15.673585
13919,15.673585
13920,15.673585
13921,15.673585
13922,15.673585
13923,15.673585
13924,15.673585
13925,15.673585
13926,15.673585
13927,15.673585
13928,15.673585
13929,15.673585
13930,15.673585
13931,15.673585
13932,15.673585
13933,15.673585
13934,15.673585
13935,15.673585
13936,15.673585
13937,15.673585
13938,15.673585
13939,15.673585
13940,15.673585
13941,15.673585
13942,15.673585
13943,15.673585
13944,15.673585
13945,15.673585
13946,15.673585
13947,15.673585
13948,15.673585
13949,15.673585
13950,15.673585
13951,15.673585
13952,15.673585
13953,15.673585
13954,15.673585
13955,15.673585
13956,15.673585
13957,15.673585
13958,15.673585
13959,15.673585
13960,15.673585
13961,15.673585
13962,15.673585
13963,15.673585
13964,15.673585
13965,15.673585
13966,15.673585
13967,15.673585
13968,15.673585
13969,15.673585
13970,15.673585
13971,15.673585
13972,15.673585
13973,15.673585
13974,15.673585
13975,15.673585
13976,15.673585
13977,15.673585
13978,15.673585
13979,15.673585
13980,15.673585
13981,15.673585
13982,15.673585
13983,15.673585
13984,15.673585
13985,15.673585
13986,15.673585
13987,15.673585
13988,15.673585
13989,15.673585
13990,15.673585
13991,15.673585
13992,15.673585
13993,15.673585
13994,15.673585
13995,15.673585
13996,15.673585
13997,15.673585
13998,15.673585
13999,15.673585
14000,15.673585
14001,15.673585
14002,15.673585
14003,15.673585
14004,15.673585
14005,15.673585
14006,15.673585
14007,15.673585
14008,15.673585
14009,15.673585
14010,15.673585
14011,15.673585
14012,15.673585
14013,15.673585
14014,15.673585
14015,15.673585
14016,15.673585
14017,15.673585
14018,15.673585
14019,15.673585
14020,15.673585
14021,15.673585
14022,15.673585
14023,15.673585
14024,15.673585
14025,15.673585
14026,15.673585
14027,15.673585
14028,15.673585
14029,15.673585
14030,15.673585
14031,15.673585
14032,15.673585
14033,15.673585
14034,15.673585
14035,15.673585
14036,15.673585
14037,15.673585
14038,15.673585
14039,15.673585
14040,15.673585
14041,15.673585
14042,15.673585
14043,15.673585
14044,15.673585
14045,15.673585
14046,15.673585
14047,15.673585
14048,15.673585
14049,15.673585
14050,15.673585
14051,15.673585
14052,15.673585
14053,15.673585
14054,15.673585
14055,15.673585
14056,15.673585
14057,15.673585
14058,15.673585
14059,15.673585
14060,15.673585
14061,15.673585
14062,15.673585
14063,15.673585
14064,15.673585
14065,15.673585
14066,15.673585
14067,15.673585
14068,15.673585
14069,15.673585
14070,15.673585
14071,15.673585
14072,15.673585
14073,15.673585
14074,15.673585
14075,15.673585
14076,15.673585
14077,15.673585
14078,15.673585
14079,15.673585
14080,15.673585
14081,15.673585
14082,15.673585
14083,15.673585
14084,15.673585
14085,15.673585
14086,15.673585
14087,15.673585
14088,15.673585
14089,15.673585
14090,15.673585
14091,15.673585
14092,15.673585
14093,15.673585
14094,15.673585
14095,15.673585
14096,15.673585
14097,15.673585
14098,15.673585
14099,15.673585
14100,15.673585
14101,15.673585
14102,15.673585
14103,15.673585
14104,15.673585
14105,15.673585
14106,15.673585
14107,15.673585
14108,15.673585
14109,15.673585
14110,15.673585
14111,15.673585
14112,15.673585
14113,15.673585
14114,15.673585
14115,15.673585
14116,15.673585
14117,15.673585
14118,15.673585
14119,15.673585
14120,15.673585
14121,15.673585
14122,15.673585
14123,15.673585
14124,15.673585
14125,15.673585
14126,15.673585
14127,15.673585
14128,15.673585
14129,15.673585
14130,15.673585
14131,15.673585
14132,15.673585
14133,15.673585
14134,15.673585
14135,15.673585
14136,15.673585
14137,15.673585
14138,15.673585
14139,15.673585
14140,15.673585
14141,15.673585
14142,15.673585
14143,15.673585
14144,15.673585
14145,15.673585
14146,15.673585
14147,15.673585
14148,15.673585
14149,15.673585
14150,15.673585
14151,15.673585
14152,15.673585
14153,15.673585
14154,15.673585
14155,15.673585
14156,15.673585
14157,15.673585
14158,15.673585
14159,15.673585
14160,15.673585
14161,15.673585
14162,15.673585
14163,15.673585
14164,15.673585
14165,15.673585
14166,15.673585
14167,15.673585
14168,15.673585
14169,15.673585
14170,15.673585
14171,15.673585
14172,15.673585
14173,15.673585
14174,15.673585
14175,15.673585
14176,15.673585
14177,15.673585
14178,15.673585
14179,15.673585
14180,15.673585
14181,15.673585
14182,15.673585
14183,15.673585
14184,15.673585
14185,15.673585
14186,15.673585
14187,15.673585
14188,15.673585
14189,15.673585
14190,15.673585
14191,15.673585
14192,15.673585
14193,15.673585
14194,15.673585
14195,15.673585
14196,15.673585
14197,15.673585
14198,15.673585
14199,15.673585
14200,15.673585
14201,15.673585
14202,15.673585
14203,15.673585
14204,15.673585
14205,15.673585
14206,15.673585
14207,15.673585
14208,15.673585
14209,15.673585
14210,15.673585
14211,15.673585
14212,15.673585
14213,15.673585
14214,15.673585
14215,15.673585
14216,15.673585
14217,15.673585
14218,15.673585
14219,15.673585
14220,15.673585
14221,15.673585
14222,15.673585
14223,15.673585
14224,15.673585
14225,15.673585
14226,15.673585
14227,15.673585
14228,15.673585
14229,15.673585
14230,15.673585
14231,15.673585
14232,15.673585
14233,15.673585
14234,15.673585
14235,15.673585
14236,15.673585
14237,15.673585
14238,15.673585
14239,15.673585
14240,15.673585
14241,15.673585
14242,15.673585
14243,15.673585
14244,15.673585
14245,15.673585
14246,15.673585
14247,15.673585
14248,15.673585
14249,15.673585
14250,15.673585
14251,15.673585
14252,15.673585
14253,15.673585
14254,15.673585
14255,15.673585
14256,15.673585
14257,15.673585
14258,15.673585
14259,15.673585
14260,15.673585
14261,15.673585
14262,15.673585
14263,15.673585
14264,15.673585
14265,15.673585
14266,15.673585
14267,15.673585
14268,15.673585
14269,15.673585
14270,15.673585
14271,15.673585
14272,15.673585
14273,15.673585
14274,15.673585
14275,15.673585
14276,15.673585
14277,15.673585
14278,15.673585
14279,15.673585
14280,15.673585
14281,15.673585
14282,15.673585
14283,15.673585
14284,15.673585
14285,15.673585
14286,15.673585
14287,15.673585
14288,15.673585
14289,15.673585
14290,15.673585
14291,15.673585
14292,15.673585
14293,15.673585
14294,15.673585
14295,15.673585
14296,15.673585
14297,15.673585
14298,15.673585
14299,15.673585
14300,15.673585
14301,15.673585
14302,15.673585
14303,15.673585
14304,15.673585
14305,15.673585
14306,15.673585
14307,15.673585
14308,15.673585
14309,15.673585
14310,15.673585
14311,15.673585
14312,15.673585
14313,15.673585
14314,15.673585
14315,15.673585
14316,15.673585
14317,15.673585
14318,15.673585
14319,15.673585
14320,15.673585
14321,15.673585
14322,15.673585
14323,15.673585
14324,15.673585
14325,15.673585
14326,15.673585
14327,15.673585
14328,15.673585
14329,15.673585
14330,15.673585
14331,15.673585
14332,15.673585
14333,15.673585
14334,15.673585
14335,15.673585
14336,15.673585
14337,15.673585
14338,15.673585
14339,15.673585
14340,15.673585
14341,15.673585
14342,15.673585
14343,15.673585
14344,15.673585
14345,15.673585
14346,15.673585
14347,15.673585
14348,15.673585
14349,15.673585
14350,15.673585
14351,15.673585
14352,15.673585
14353,15.673585
14354,15.673585
14355,15.673585
14356,15.673585
14357,15.673585
14358,15.673585
14359,15.673585
14360,15.673585
14361,15.673585
14362,15.673585
14363,15.673585
14364,15.673585
14365,15.673585
14366,15.673585
14367,15.673585
14368,15.673585
14369,15.673585
14370,15.673585
14371,15.673585
14372,15.673585
14373,15.673585
14374,15.673585
14375,15.673585
14376,15.673585
14377,15.673585
14378,15.673585
14379,15.673585
14380,15.673585
14381,15.673585
14382,15.673585
14383,15.673585
14384,15.673585
14385,15.673585
14386,15.673585
14387,15.673585
14388,15.673585
14389,15.673585
14390,15.673585
14391,15.673585
14392,15.673585
14393,15.673585
14394,15.673585
14395,15.673585
14396,15.673585
14397,15.673585
14398,15.673585
14399,15.673585
14400,15.673585
14401,15.673585
14402,15.673585
14403,15.673585
14404,15.673585
14405,15.673585
14406,15.673585
14407,15.673585
14408,15.673585
14409,15.673585
14410,15.673585
14411,15.673585
14412,15.673585
14413,15.673585
14414,15.673585
14415,15.673585
14416,15.673585
14417,15.673585
14418,15.673585
14419,15.673585
14420,15.673585
14421,15.673585
14422,15.673585
14423,15.673585
14424,15.673585
14425,15.673585
14426,15.673585
14427,15.673585
14428,15.673585
14429,15.673585
14430,15.673585
14431,15.673585
14432,15.673585
14433,15.673585
14434,15.673585
14435,15.673585
14436,15.673585
14437,15.673585
14438,15.673585
14439,15.673585
14440,15.673585
14441,15.673585
14442,15.673585
14443,15.673585
14444,15.673585
14445,15.673585
14446,15.673585
14447,15.673585
14448,15.673585
14449,15.673585
14450,15.673585
14451,15.673585
14452,15.673585
14453,15.673585
14454,15.673585
14455,15.673585
14456,15.673585
14457,15.673585
14458,15.673585
14459,15.673585
14460,15.673585
14461,15.673585
14462,15.673585
14463,15.673585
14464,15.673585
14465,15.673585
14466,15.673585
14467,15.673585
14468,15.673585
14469,15.673585
14470,15.673585
14471,15.673585
14472,15.673585
14473,15.673585
14474,15.673585
14475,15.673585
14476,15.673585
14477,15.673585
14478,15.673585
14479,15.673585
14480,15.673585
14481,15.673585
14482,15.673585
14483,15.673585
14484,15.673585
14485,15.673585
14486,15.673585
14487,15.673585
14488,15.673585
14489,15.673585
14490,15.673585
14491,15.673585
14492,15.673585
14493,15.673585
14494,15.673585
14495,15.673585
14496,15.673585
14497,15.673585
14498,15.673585
14499,15.673585
14500,15.673585
14501,15.673585
14502,15.673585
14503,15.673585
14504,15.673585
14505,15.673585
14506,15.673585
14507,15.673585
14508,15.673585
14509,15.673585
14510,15.673585
14511,15.673585
14512,15.673585
14513,15.673585
14514,15.673585
14515,15.673585
14516,15.673585
14517,15.673585
14518,15.673585
14519,15.673585
14520,15.673585
14521,15.673585
14522,15.673585
14523,15.673585
14524,15.673585
14525,15.673585
14526,15.673585
14527,15.673585
14528,15.673585
14529,15.673585
14530,15.673585
14531,15.673585
14532,15.673585
14533,15.673585
14534,15.673585
14535,15.673585
14536,15.673585
14537,15.673585
14538,15.673585
14539,15.673585
14540,15.673585
14541,15.673585
14542,15.673585
14543,15.673585
14544,15.673585
14545,15.673585
14546,15.673585
14547,15.673585
14548,15.673585
14549,15.673585
14550,15.673585
14551,15.673585
14552,15.673585
14553,15.673585
14554,15.673585
14555,15.673585
14556,15.673585
14557,15.673585
14558,15.673585
14559,15.673585
14560,15.673585
14561,15.673585
14562,15.673585
14563,15.673585
14564,15.673585
14565,15.673585
14566,15.673585
14567,15.673585
14568,15.673585
14569,15.673585
14570,15.673585
14571,15.673585
14572,15.673585
14573,15.673585
14574,15.673585
14575,15.673585
14576,15.673585
14577,15.673585
14578,15.673585
14579,15.673585
14580,15.673585
14581,15.673585
14582,15.673585
14583,15.673585
14584,15.673585
14585,15.673585
14586,15.673585
14587,15.673585
14588,15.673585
14589,15.673585
14590,15.673585
14591,15.673585
14592,15.673585
14593,15.673585
14594,15.673585
14595,15.673585
14596,15.673585
14597,15.673585
14598,15.673585
14599,15.673585
14600,15.673585
14601,15.673585
14602,15.673585
14603,15.673585
14604,15.673585
14605,15.673585
14606,15.673585
14607,15.673585
14608,15.673585
14609,15.673585
14610,15.673585
14611,15.673585
14612,15.673585
14613,15.673585
14614,15.673585
14615,15.673585
14616,15.673585
14617,15.673585
14618,15.673585
14619,15.673585
14620,15.673585
14621,15.673585
14622,15.673585
14623,15.673585
14624,15.673585
14625,15.673585
14626,15.673585
14627,15.673585
14628,15.673585
14629,15.673585
14630,15.673585
14631,15.673585
14632,15.673585
14633,15.673585
14634,15.673585
14635,15.673585
14636,15.673585
14637,15.673585
14638,15.673585
14639,15.673585
14640,15.673585
14641,15.673585
14642,15.673585
14643,15.673585
14644,15.673585
14645,15.673585
14646,15.673585
14647,15.673585
14648,15.673585
14649,15.673585
14650,15.673585
14651,15.673585
14652,15.673585
14653,15.673585
14654,15.673585
14655,15.673585
14656,15.673585
14657,15.673585
14658,15.673585
14659,15.673585
14660,15.673585
14661,15.673585
14662,15.673585
14663,15.673585
14664,15.673585
14665,15.673585
14666,15.673585
14667,15.673585
14668,15.673585
14669,15.673585
14670,15.673585
14671,15.673585
14672,15.673585
14673,15.673585
14674,15.673585
14675,15.673585
14676,15.673585
14677,15.673585
14678,15.673585
14679,15.673585
14680,15.673585
14681,15.673585
14682,15.673585
14683,15.673585
14684,15.673585
14685,15.673585
14686,15.673585
14687,15.673585
14688,15.673585
14689,15.673585
14690,15.673585
14691,15.673585
14692,15.673585
14693,15.673585
14694,15.673585
14695,15.673585
14696,15.673585
14697,15.673585
14698,15.673585
14699,15.673585
14700,15.673585
14701,15.673585
14702,15.673585
14703,15.673585
14704,15.673585
14705,15.673585
14706,15.673585
14707,15.673585
14708,15.673585
14709,15.673585
14710,15.673585
14711,15.673585
14712,15.673585
14713,15.673585
14714,15.673585
14715,15.673585
14716,15.673585
14717,15.673585
14718,15.673585
14719,15.673585
14720,15.673585
14721,15.673585
14722,15.673585
14723,15.673585
14724,15.673585
14725,15.673585
14726,15.673585
14727,15.673585
14728,15.673585
14729,15.673585
14730,15.673585
14731,15.673585
14732,15.673585
14733,15.673585
14734,15.673585
14735,15.673585
14736,15.673585
14737,15.673585
14738,15.673585
14739,15.673585
14740,15.673585
14741,15.673585
14742,15.673585
14743,15.673585
14744,15.673585
14745,15.673585
14746,15.673585
14747,15.673585
14748,15.673585
14749,15.673585
14750,15.673585
14751,15.673585
14752,15.673585
14753,15.673585
14754,15.673585
14755,15.673585
14756,15.673585
14757,15.673585
14758,15.673585
14759,15.673585
14760,15.673585
14761,15.673585
14762,15.673585
14763,15.673585
14764,15.673585
14765,15.673585
14766,15.673585
14767,15.673585
14768,15.673585
14769,15.673585
14770,15.673585
14771,15.673585
14772,15.673585
14773,15.673585
14774,15.673585
14775,15.673585
14776,15.673585
14777,15.673585
14778,15.673585
14779,15.673585
14780,15.673585
14781,15.673585
14782,15.673585
14783,15.673585
14784,15.673585
14785,15.673585
14786,15.673585
14787,15.673585
14788,15.673585
14789,15.673585
14790,15.673585
14791,15.673585
14792,15.673585
14793,15.673585
14794,15.673585
14795,15.673585
14796,15.673585
14797,15.673585
14798,15.673585
14799,15.673585
14800,15.673585
14801,15.673585
14802,15.673585
14803,15.673585
14804,15.673585
14805,15.673585
14806,15.673585
14807,15.673585
14808,15.673585
14809,15.673585
14810,15.673585
14811,15.673585
14812,15.673585
14813,15.673585
14814,15.673585
14815,15.673585
14816,15.673585
14817,15.673585
14818,15.673585
14819,15.673585
14820,15.673585
14821,15.673585
14822,15.673585
14823,15.673585
14824,15.673585
14825,15.673585
14826,15.673585
14827,15.673585
14828,15.673585
14829,15.673585
14830,15.673585
14831,15.673585
14832,15.673585
14833,15.673585
14834,15.673585
14835,15.673585
14836,15.673585
14837,15.673585
14838,15.673585
14839,15.673585
14840,15.673585
14841,15.673585
14842,15.673585
14843,15.673585
14844,15.673585
14845,15.673585
14846,15.673585
14847,15.673585
14848,15.673585
14849,15.673585
14850,15.673585
14851,15.673585
14852,15.673585
14853,15.673585
14854,15.673585
14855,15.673585
14856,15.673585
14857,15.673585
14858,15.673585
14859,15.673585
14860,15.673585
14861,15.673585
14862,15.673585
14863,15.673585
14864,15.673585
14865,15.673585
14866,15.673585
14867,15.673585
14868,15.673585
14869,15.673585
14870,15.673585
14871,15.673585
14872,15.673585
14873,15.673585
14874,15.673585
14875,15.673585
14876,15.673585
14877,15.673585
14878,15.673585
14879,15.673585
14880,15.673585
14881,15.673585
14882,15.673585
14883,15.673585
14884,15.673585
14885,15.673585
14886,15.673585
14887,15.673585
14888,15.673585
14889,15.673585
14890,15.673585
14891,15.673585
14892,15.673585
14893,15.673585
14894,15.673585
14895,15.673585
14896,15.673585
14897,15.673585
14898,15.673585
14899,15.673585
14900,15.673585
14901,15.673585
14902,15.673585
14903,15.673585
14904,15.673585
14905,15.673585
14906,15.673585
14907,15.673585
14908,15.673585
14909,15.673585
14910,15.673585
14911,15.673585
14912,15.673585
14913,15.673585
14914,15.673585
14915,15.673585
14916,15.673585
14917,15.673585
14918,15.673585
14919,15.673585
14920,15.673585
14921,15.673585
14922,15.673585
14923,15.673585
14924,15.673585
14925,15.673585
14926,15.673585
14927,15.673585
14928,15.673585
14929,15.673585
14930,15.673585
14931,15.673585
14932,15.673585
14933,15.673585
14934,15.673585
14935,15.673585
14936,15.673585
14937,15.673585
14938,15.673585
14939,15.673585
14940,15.673585
14941,15.673585
14942,15.673585
14943,15.673585
14944,15.673585
14945,15.673585
14946,15.673585
14947,15.673585
14948,15.673585
14949,15.673585
14950,15.673585
14951,15.673585
14952,15.673585
14953,15.673585
14954,15.673585
14955,15.673585
14956,15.673585
14957,15.673585
14958,15.673585
14959,15.673585
14960,15.673585
14961,15.673585
14962,15.673585
14963,15.673585
14964,15.673585
14965,15.673585
14966,15.673585
14967,15.673585
14968,15.673585
14969,15.673585
14970,15.673585
14971,15.673585
14972,15.673585
14973,15.673585
14974,15.673585
14975,15.673585
14976,15.673585
14977,15.673585
14978,15.673585
14979,15.673585
14980,15.673585
14981,15.673585
14982,15.673585
14983,15.673585
14984,15.673585
14985,15.673585
14986,15.673585
14987,15.673585
14988,15.673585
14989,15.673585
14990,15.673585
14991,15.673585
14992,15.673585
14993,15.673585
14994,15.673585
14995,15.673585
14996,15.673585
14997,15.673585
14998,15.673585
14999,15.673585
15000,15.673585
15001,15.673585
15002,15.673585
15003,15.673585
15004,15.673585
15005,15.673585
15006,15.673585
15007,15.673585
15008,15.673585
15009,15.673585
15010,15.673585
15011,15.673585
15012,15.673585
15013,15.673585
15014,15.673585
15015,15.673585
15016,15.673585
15017,15.673585
15018,15.673585
15019,15.673585
15020,15.673585
15021,15.673585
15022,15.673585
15023,15.673585
15024,15.673585
15025,15.673585
15026,15.673585
15027,15.673585
15028,15.673585
15029,15.673585
15030,15.673585
15031,15.673585
15032,15.673585
15033,15.673585
15034,15.673585
15035,15.673585
15036,15.673585
15037,15.673585
15038,15.673585
15039,15.673585
15040,15.673585
15041,15.673585
15042,15.673585
15043,15.673585
15044,15.673585
15045,15.673585
15046,15.673585
15047,15.673585
15048,15.673585
15049,15.673585
15050,15.673585
15051,15.673585
15052,15.673585
15053,15.673585
15054,15.673585
15055,15.673585
15056,15.673585
15057,15.673585
15058,15.673585
15059,15.673585
15060,15.673585
15061,15.673585
15062,15.673585
15063,15.673585
15064,15.673585
15065,15.673585
15066,15.673585
15067,15.673585
15068,15.673585
15069,15.673585
15070,15.673585
15071,15.673585
15072,15.673585
15073,15.673585
15074,15.673585
15075,15.673585
15076,15.673585
15077,15.673585
15078,15.673585
15079,15.673585
15080,15.673585
15081,15.673585
15082,15.673585
15083,15.673585
15084,15.673585
15085,15.673585
15086,15.673585
15087,15.673585
15088,15.673585
15089,15.673585
15090,15.673585
15091,15.673585
15092,15.673585
15093,15.673585
15094,15.673585
15095,15.673585
15096,15.673585
15097,15.673585
15098,15.673585
15099,15.673585
15100,15.673585
15101,15.673585
15102,15.673585
15103,15.673585
15104,15.673585
15105,15.673585
15106,15.673585
15107,15.673585
15108,15.673585
15109,15.673585
15110,15.673585
15111,15.673585
15112,15.673585
15113,15.673585
15114,15.673585
15115,15.673585
15116,15.673585
15117,15.673585
15118,15.673585
15119,15.673585
15120,15.673585
15121,15.673585
15122,15.673585
15123,15.673585
15124,15.673585
15125,15.673585
15126,15.673585
15127,15.673585
15128,15.673585
15129,15.673585
15130,15.673585
15131,15.673585
15132,15.673585
15133,15.673585
15134,15.673585
15135,15.673585
15136,15.673585
15137,15.673585
15138,15.673585
15139,15.673585
15140,15.673585
15141,15.673585
15142,15.673585
15143,15.673585
15144,15.673585
15145,15.673585
15146,15.673585
15147,15.673585
15148,15.673585
15149,15.673585
15150,15.673585
15151,15.673585
15152,15.673585
15153,15.673585
15154,15.673585
15155,15.673585
15156,15.673585
15157,15.673585
15158,15.673585
15159,15.673585
15160,15.673585
15161,15.673585
15162,15.673585
15163,15.673585
15164,15.673585
15165,15.673585
15166,15.673585
15167,15.673585
15168,15.673585
15169,15.673585
15170,15.673585
15171,15.673585
15172,15.673585
15173,15.673585
15174,15.673585
15175,15.673585
15176,15.673585
15177,15.673585
15178,15.673585
15179,15.673585
15180,15.673585
15181,15.673585
15182,15.673585
15183,15.673585
15184,15.673585
15185,15.673585
15186,15.673585
15187,15.673585
15188,15.673585
15189,15.673585
15190,15.673585
15191,15.673585
15192,15.673585
15193,15.673585
15194,15.673585
15195,15.673585
15196,15.673585
15197,15.673585
15198,15.673585
15199,15.673585
15200,15.673585
15201,15.673585
15202,15.673585
15203,15.673585
15204,15.673585
15205,15.673585
15206,15.673585
15207,15.673585
15208,15.673585
15209,15.673585
15210,15.673585
15211,15.673585
15212,15.673585
15213,15.673585
15214,15.673585
15215,15.673585
15216,15.673585
15217,15.673585
15218,15.673585
15219,15.673585
15220,15.673585
15221,15.673585
15222,15.673585
15223,15.673585
15224,15.673585
15225,15.673585
15226,15.673585
15227,15.673585
15228,15.673585
15229,15.673585
15230,15.673585
15231,15.673585
15232,15.673585
15233,15.673585
15234,15.673585
15235,15.673585
15236,15.673585
15237,15.673585
15238,15.673585
15239,15.673585
15240,15.673585
15241,15.673585
15242,15.673585
15243,15.673585
15244,15.673585
15245,15.673585
15246,15.673585
15247,15.673585
15248,15.673585
15249,15.673585
15250,15.673585
15251,15.673585
15252,15.673585
15253,15.673585
15254,15.673585
15255,15.673585
15256,15.673585
15257,15.673585
15258,15.673585
15259,15.673585
15260,15.673585
15261,15.673585
15262,15.673585
15263,15.673585
15264,15.673585
15265,15.673585
15266,15.673585
15267,15.673585
15268,15.673585
15269,15.673585
15270,15.673585
15271,15.673585
15272,15.673585
15273,15.673585
15274,15.673585
15275,15.673585
15276,15.673585
15277,15.673585
15278,15.673585
15279,15.673585
15280,15.673585
15281,15.673585
15282,15.673585
15283,15.673585
15284,15.673585
15285,15.673585
15286,15.673585
15287,15.673585
15288,15.673585
15289,15.673585
15290,15.673585
15291,15.673585
15292,15.673585
15293,15.673585
15294,15.673585
15295,15.673585
15296,15.673585
15297,15.673585
15298,15.673585
15299,15.673585
15300,15.673585
15301,15.673585
15302,15.673585
15303,15.673585
15304,15.673585
15305,15.673585
15306,15.673585
15307,15.673585
15308,15.673585
15309,15.673585
15310,15.673585
15311,15.673585
15312,15.673585
15313,15.673585
15314,15.673585
15315,15.673585
15316,15.673585
15317,15.673585
15318,15.673585
15319,15.673585
15320,15.673585
15321,15.673585
15322,15.673585
15323,15.673585
15324,15.673585
15325,15.673585
15326,15.673585
15327,15.673585
15328,15.673585
15329,15.673585
15330,15.673585
15331,15.673585
15332,15.673585
15333,15.673585
15334,15.673585
15335,15.673585
15336,15.673585
15337,15.673585
15338,15.673585
15339,15.673585
15340,15.673585
15341,15.673585
15342,15.673585
15343,15.673585
15344,15.673585
15345,15.673585
15346,15.673585
15347,15.673585
15348,15.673585
15349,15.673585
15350,15.673585
15351,15.673585
15352,15.673585
15353,15.673585
15354,15.673585
15355,15.673585
15356,15.673585
15357,15.673585
15358,15.673585
15359,15.673585
15360,15.673585
15361,15.673585
15362,15.673585
15363,15.673585
15364,15.673585
15365,15.673585
15366,15.673585
15367,15.673585
15368,15.673585
15369,15.673585
15370,15.673585
15371,15.673585
15372,15.673585
15373,15.673585
15374,15.673585
15375,15.673585
15376,15.673585
15377,15.673585
15378,15.673585
15379,15.673585
15380,15.673585
15381,15.673585
15382,15.673585
15383,15.673585
15384,15.673585
15385,15.673585
15386,15.673585
15387,15.673585
15388,15.673585
15389,15.673585
15390,15.673585
15391,15.673585
15392,15.673585
15393,15.673585
15394,15.673585
15395,15.673585
15396,15.673585
15397,15.673585
15398,15.673585
15399,15.673585
15400,15.673585
15401,15.673585
15402,15.673585
15403,15.673585
15404,15.673585
15405,15.673585
15406,15.673585
15407,15.673585
15408,15.673585
15409,15.673585
15410,15.673585
15411,15.673585
15412,15.673585
15413,15.673585
15414,15.673585
15415,15.673585
15416,15.673585
15417,15.673585
15418,15.673585
15419,15.673585
15420,15.673585
15421,15.673585
15422,15.673585
15423,15.673585
15424,15.673585
15425,15.673585
15426,15.673585
15427,15.673585
15428,15.673585
15429,15.673585
15430,15.673585
15431,15.673585
15432,15.673585
15433,15.673585
15434,15.673585
15435,15.673585
15436,15.673585
15437,15.673585
15438,15.673585
15439,15.673585
15440,15.673585
15441,15.673585
15442,15.673585
15443,15.673585
15444,15.673585
15445,15.673585
15446,15.673585
15447,15.673585
15448,15.673585
15449,15.673585
15450,15.673585
15451,15.673585
15452,15.673585
15453,15.673585
15454,15.673585
15455,15.673585
15456,15.673585
15457,15.673585
15458,15.673585
15459,15.673585
15460,15.673585
15461,15.673585
15462,15.673585
15463,15.673585
15464,15.673585
15465,15.673585
15466,15.673585
15467,15.673585
15468,15.673585
15469,15.673585
15470,15.673585
15471,15.673585
15472,15.673585
15473,15.673585
15474,15.673585
15475,15.673585
15476,15.673585
15477,15.673585
15478,15.673585
15479,15.673585
15480,15.673585
15481,15.673585
15482,15.673585
15483,15.673585
15484,15.673585
15485,15.673585
15486,15.673585
15487,15.673585
15488,15.673585
15489,15.673585
15490,15.673585
15491,15.673585
15492,15.673585
15493,15.673585
15494,15.673585
15495,15.673585
15496,15.673585
15497,15.673585
15498,15.673585
15499,15.673585
15500,15.673585
15501,15.673585
15502,15.673585
15503,15.673585
15504,15.673585
15505,15.673585
15506,15.673585
15507,15.673585
15508,15.673585
15509,15.673585
15510,15.673585
15511,15.673585
15512,15.673585
15513,15.673585
15514,15.673585
15515,15.673585
15516,15.673585
15517,15.673585
15518,15.673585
15519,15.673585
15520,15.673585
15521,15.673585
15522,15.673585
15523,15.673585
15524,15.673585
15525,15.673585
15526,15.673585
15527,15.673585
15528,15.673585
15529,15.673585
15530,15.673585
15531,15.673585
15532,15.673585
15533,15.673585
15534,15.673585
15535,15.673585
15536,15.673585
15537,15.673585
15538,15.673585
15539,15.673585
15540,15.673585
15541,15.673585
15542,15.673585
15543,15.673585
15544,15.673585
15545,15.673585
15546,15.673585
15547,15.673585
15548,15.673585
15549,15.673585
15550,15.673585
15551,15.673585
15552,15.673585
15553,15.673585
15554,15.673585
15555,15.673585
15556,15.673585
15557,15.673585
15558,15.673585
15559,15.673585
15560,15.673585
15561,15.673585
15562,15.673585
15563,15.673585
15564,15.673585
15565,15.673585
15566,15.673585
15567,15.673585
15568,15.673585
15569,15.673585
15570,15.673585
15571,15.673585
15572,15.673585
15573,15.673585
15574,15.673585
15575,15.673585
15576,15.673585
15577,15.673585
15578,15.673585
15579,15.673585
15580,15.673585
15581,15.673585
15582,15.673585
15583,15.673585
15584,15.673585
15585,15.673585
15586,15.673585
15587,15.673585
15588,15.673585
15589,15.673585
15590,15.673585
15591,15.673585
15592,15.673585
15593,15.673585
15594,15.673585
15595,15.673585
15596,15.673585
15597,15.673585
15598,15.673585
15599,15.673585
15600,15.673585
15601,15.673585
15602,15.673585
15603,15.673585
15604,15.673585
15605,15.673585
15606,15.673585
15607,15.673585
15608,15.673585
15609,15.673585
15610,15.673585
15611,15.673585
15612,15.673585
15613,15.673585
15614,15.673585
15615,15.673585
15616,15.673585
15617,15.673585
15618,15.673585
15619,15.673585
