,fare
13805,19.781588
13806,0.4582262
13807,16.118584
13808,16.057764
13809,16.23873
13810,40.066982
13811,39.72453
13812,15.926415
13813,39.560963
13814,16.08995
13815,36.890244
13816,16.432346
13817,11.483495
13818,39.872906
13819,9.116923
13820,12.350489
13821,27.73357
13822,27.358793
13823,27.227562
13824,27.391134
13825,17.890104
13826,27.539703
13827,5.1976852
13828,5.2932434
13829,5.011803
13830,22.507427
13831,5.8366985
13832,5.3318377
13833,10.977643
13834,4.010568
13835,4.3244877
13836,3.8185472
13837,4.130462
13838,17.293451
13839,7.1368
13840,7.6801186
13841,6.8553514
13842,7.041209
13843,17.24985
13844,11.845137
13845,12.198501
13846,13.647828
13847,10.624047
13848,12.3500595
13849,11.710915
13850,11.80632
13851,1.3752753
13852,0.87036455
13853,0.8316879
13854,0.55049205
13855,11.439481
13856,15.634315
13857,13.032001
13858,12.993274
13859,12.89776
13860,17.577915
13861,7.9601746
13862,8.05563
13863,8.599254
13864,12.829694
13865,7.812638
13866,9.370403
13867,35.560715
13868,36.048363
13869,22.538855
13870,19.072462
13871,9.115842
13872,24.624706
13873,9.469319
13874,9.07716
13875,8.981739
13876,26.947086
13877,26.459421
13878,27.09849
13879,26.273651
13880,26.59359
13881,30.166317
13882,5.357755
13883,11.384198
13884,12.460794
13885,5.86356
13886,11.422557
13887,18.400501
13888,36.760975
13889,36.912388
13890,36.36884
13891,36.273388
13892,36.087452
13893,11.165949
13894,11.447231
13895,11.990672
13896,11.351527
13897,11.817184
13898,6.107979
13899,15.530413
13900,4.9456925
13901,15.249086
13902,15.922479
13903,16.073921
13904,15.434878
13905,5.412739
13906,4.7737265
13907,17.616442
13908,17.46782
13909,5.096887
13910,17.30419
13911,17.496431
13912,36.667973
13913,36.355797
13914,36.547794
13915,36.861683
13916,6.9066696
13917,5.6242933
13918,1.5249797
13919,12.076826
13920,22.7706
13921,22.731995
13922,22.636421
13923,23.275457
13924,5.8835177
13925,5.3775473
13926,5.689706
13927,7.0971756
13928,7.7361217
13929,7.2312717
13930,32.87674
13931,8.275144
13932,8.236498
13933,13.165837
13934,12.972125
13935,8.628594
13936,32.848988
13937,27.848272
13938,12.432481
13939,27.505783
13940,17.953209
13941,27.473318
13942,27.654314
13943,25.58642
13944,25.624947
13945,9.608203
13946,9.547171
13947,9.92184
13948,25.073969
13949,25.490805
13950,5.1930094
13951,5.680597
13952,5.3271866
13953,11.077144
13954,7.69209
13955,5.288535
13956,14.277628
13957,14.441201
13958,14.408714
13959,14.589801
13960,14.783558
13961,30.33999
13962,9.408125
13963,16.921635
13964,15.338789
13965,15.826376
13966,15.97788
13967,17.13499
13968,12.346011
13969,14.727957
13970,14.414052
13971,14.385488
13972,14.353011
13973,10.190134
13974,10.383993
13975,10.041574
13976,17.15435
13977,9.877976
13978,10.00904
13979,12.928619
13980,4.2263613
13981,4.9326873
13982,4.618782
13983,4.5576277
13984,4.062747
13985,29.996595
13986,7.0961404
13987,7.735045
13988,6.9101863
13989,7.583548
13990,7.2300878
13991,16.963276
13992,17.63673
13993,17.149187
13994,17.788164
13995,17.283241
13996,5.4179735
13997,26.942324
13998,5.3856616
13999,5.4464636
14000,5.937477
14001,11.489739
14002,15.5285225
14003,15.920483
14004,15.43294
14005,15.2470665
14006,19.41469
14007,19.60866
14008,19.233732
14009,19.26605
14010,19.294739
14011,17.079288
14012,25.623674
14013,7.7545466
14014,25.489515
14015,8.797386
14016,9.1396675
14017,16.003273
14018,16.166876
14019,16.50937
14020,16.315475
14021,21.15296
14022,7.1876116
14023,16.19535
14024,5.0718637
14025,12.557811
14026,4.7518387
14027,17.067482
14028,12.586362
14029,5.4252257
14030,9.464003
14031,9.110532
14032,9.615407
14033,4.3340793
14034,8.790418
14035,8.976306
14036,12.492728
14037,12.644171
14038,8.8804655
14039,12.100736
14040,11.819326
14041,36.246468
14042,24.000546
14043,23.686457
14044,26.297903
14045,25.983906
14046,25.955341
14047,25.922958
14048,9.069496
14049,10.908504
14050,11.072077
14051,11.100614
14052,11.414503
14053,9.444377
14054,18.529713
14055,5.2051716
14056,5.0565667
14057,5.399012
14058,35.365696
14059,4.893014
14060,5.0851326
14061,25.854021
14062,8.97266
14063,9.068217
14064,8.026343
14065,9.611589
14066,9.106729
14067,9.460062
14068,13.967489
14069,6.611359
14070,6.425546
14071,7.250297
14072,6.7453446
14073,14.159423
14074,14.473342
14075,14.0984745
14076,11.938991
14077,14.279491
14078,14.13099
14079,6.7067833
14080,13.376003
14081,4.3634753
14082,5.618154
14083,4.1998277
14084,4.331014
14085,4.5120893
14086,16.354816
14087,16.486063
14088,16.666967
14089,16.860723
14090,16.54685
14091,3.3484707
14092,5.311432
14093,4.4865427
14094,5.159965
14095,4.672301
14096,4.768011
14097,30.105257
14098,10.236922
14099,18.139095
14100,15.562074
14101,15.915407
14102,15.4278145
14103,16.066883
14104,15.241933
14105,5.625937
14106,18.115662
14107,19.465014
14108,17.921667
14109,19.15104
14110,17.609636
14111,28.640308
14112,19.271025
14113,36.23151
14114,36.736324
14115,14.923106
14116,5.52975
14117,5.9044795
14118,36.19275
14119,14.552875
14120,14.009203
14121,13.727843
14122,10.688051
14123,14.047714
14124,14.401139
14125,35.42401
14126,28.556252
14127,28.87011
14128,28.676306
14129,4.552688
14130,35.645775
14131,5.3777056
14132,7.6162634
14133,8.441136
14134,8.289648
14135,7.897549
14136,15.745181
14137,9.066745
14138,4.787902
14139,8.785316
14140,9.105317
14141,9.610131
14142,29.817057
14143,13.605595
14144,13.456982
14145,13.799417
14146,17.14314
14147,10.473208
14148,36.750504
14149,13.498345
14150,7.2630477
14151,7.3240333
14152,7.2954187
14153,7.443935
14154,3.534536
14155,12.336913
14156,3.2146025
14157,3.8878725
14158,4.0393147
14159,23.388151
14160,23.893057
14161,23.068249
14162,2.0476449
14163,23.349401
14164,23.741453
14165,13.127618
14166,12.6317
14167,13.159764
14168,16.296366
14169,12.996361
14170,15.808753
14171,5.9867573
14172,5.611767
14173,11.42989
14174,-0.19319108
14175,0.29415214
14176,12.126675
14177,21.54947
14178,7.9523096
14179,7.598808
14180,7.2789125
14181,7.560256
14182,8.103667
14183,17.837149
14184,12.64642
14185,30.495577
14186,8.017021
14187,8.209109
14188,30.647106
14189,8.180487
14190,7.4467335
14191,25.611485
14192,7.1326985
14193,6.940666
14194,7.104198
14195,7.071814
14196,8.964537
14197,4.014238
14198,5.5500298
14199,10.567601
14200,5.7310777
14201,5.418872
14202,5.6109295
14203,11.930863
14204,12.064926
14205,18.27933
14206,11.366888
14207,11.910298
14208,12.418326
14209,11.744907
14210,30.028902
14211,17.136103
14212,30.057432
14213,29.86542
14214,30.371344
14215,30.177448
14216,25.052511
14217,11.506967
14218,14.686653
14219,14.344202
14220,14.311818
14221,11.826699
14222,13.013802
14223,12.879722
14224,17.916887
14225,30.778797
14226,30.458963
14227,31.283787
14228,7.756326
14229,19.211142
14230,8.5812025
14231,8.429622
14232,8.037523
14233,12.821596
14234,7.9918623
14235,12.21498
14236,9.355524
14237,9.394143
14238,9.260125
14239,9.899102
14240,4.3057184
14241,9.059109
14242,3.4644606
14243,36.125088
14244,5.7952833
14245,6.0766463
14246,6.1152344
14247,22.35436
14248,22.488485
14249,7.1797748
14250,22.449781
14251,36.18142
14252,30.140825
14253,29.992292
14254,30.02077
14255,29.828543
14256,7.0428753
14257,30.33458
14258,12.334694
14259,12.528604
14260,12.186001
14261,18.460379
14262,12.153627
14263,12.214613
14264,13.822322
14265,15.103837
14266,13.636246
14267,13.917669
14268,13.956147
14269,11.266842
14270,8.968728
14271,8.654671
14272,11.0843725
14273,8.593702
14274,8.62602
14275,8.793152
14276,5.397015
14277,37.021255
14278,37.56482
14279,9.259255
14280,4.892008
14281,21.299732
14282,25.0195
14283,34.97876
14284,25.339361
14285,25.20522
14286,25.300716
14287,25.82974
14288,26.204561
14289,27.60296
14290,25.86195
14291,11.359357
14292,11.006019
14293,12.176089
14294,12.518554
14295,12.204588
14296,12.012484
14297,16.948921
14298,12.143509
14299,12.324626
14300,13.476952
14301,13.597075
14302,13.416034
14303,5.0835547
14304,5.05494
14305,17.973381
14306,27.2914
14307,12.1811695
14308,11.9952345
14309,12.668566
14310,12.315227
14311,14.894758
14312,17.675877
14313,17.73677
14314,17.544636
14315,24.955292
14316,18.050716
14317,11.706891
14318,16.657154
14319,16.50853
14320,11.645843
14321,12.020573
14322,5.6775928
14323,3.6198797
14324,3.3385007
14325,4.1634045
14326,3.524381
14327,3.658455
14328,12.06041
14329,27.21406
14330,26.575006
14331,19.96831
14332,19.929602
14333,19.83409
14334,8.073908
14335,8.42718
14336,8.578805
14337,7.7538743
14338,8.03531
14339,4.254762
14340,0.73248744
14341,5.871176
14342,0.54034454
14343,9.86509
14344,0.8524648
14345,10.352609
14346,9.679261
14347,9.865058
14348,14.986018
14349,10.504087
14350,10.352569
14351,9.679149
14352,9.960553
14353,5.319002
14354,4.2545075
14355,5.661459
14356,5.3474927
14357,5.467433
14358,35.354103
14359,35.635494
14360,35.674023
14361,29.419815
14362,15.0936365
14363,7.43915
14364,7.7815843
14365,7.275644
14366,7.4065857
14367,25.730152
14368,25.881777
14369,12.399028
14370,12.675788
14371,13.21932
14372,12.580144
14373,12.394423
14374,13.067784
14375,30.145454
14376,36.251987
14377,36.219685
14378,21.703783
14379,14.832244
14380,21.675343
14381,30.211012
14382,30.715734
14383,30.076712
14384,30.56433
14385,13.268237
14386,13.242942
14387,13.402384
14388,13.755656
14389,13.907098
14390,24.902552
14391,10.885768
14392,10.573624
14393,18.029768
14394,18.517235
14395,13.065026
14396,18.12522
14397,24.437113
14398,24.124786
14399,24.256002
14400,17.024267
14401,24.288385
14402,24.631063
14403,12.833422
14404,10.475457
14405,12.075816
14406,4.889205
14407,11.941699
14408,12.429214
14409,29.823164
14410,30.215033
14411,11.429556
14412,29.727524
14413,29.541609
14414,29.997978
14415,30.311745
14416,29.805834
14417,7.4202995
14418,6.8330355
14419,7.1064777
14420,26.111736
14421,9.255988
14422,9.376111
14423,9.569961
14424,9.063929
14425,13.199021
14426,5.4002576
14427,5.7202477
14428,5.6814904
14429,6.073542
14430,5.5859084
14431,19.538477
14432,6.224999
14433,1.6756432
14434,25.297573
14435,25.336142
14436,25.202051
14437,37.297474
14438,37.166424
14439,37.32986
14440,24.343098
14441,37.478493
14442,37.358475
14443,13.0364485
14444,5.447222
14445,12.916513
14446,20.752615
14447,5.934641
14448,6.086144
14449,24.313887
14450,17.860851
14451,8.699788
14452,8.379802
14453,8.56567
14454,8.661198
14455,9.204669
14456,3.3886082
14457,4.027768
14458,3.5228462
14459,5.54227
14460,3.2026794
14461,9.773711
14462,22.866419
14463,22.9621
14464,22.680597
14465,23.50541
14466,23.354073
14467,17.498852
14468,17.36771
14469,17.53116
14470,17.270031
14471,17.55969
14472,17.679691
14473,14.162955
14474,14.195212
14475,27.528423
14476,27.364986
14477,27.557074
14478,10.496499
14479,9.857456
14480,6.3950205
14481,9.671563
14482,29.716387
14483,6.356339
14484,20.816002
14485,21.138597
14486,21.290142
14487,20.65115
14488,12.881868
14489,13.224273
14490,11.682134
14491,16.048449
14492,15.896929
14493,15.22357
14494,36.365273
14495,15.504875
14496,25.561646
14497,15.409353
14498,21.290045
14499,21.138464
14500,8.506009
14501,20.746449
14502,5.471284
14503,20.650837
14504,8.131026
14505,17.22557
14506,7.167464
14507,15.9521885
14508,7.2059827
14509,6.886099
14510,16.458067
14511,7.5594525
14512,2.029104
14513,3.8700514
14514,13.890849
14515,14.244212
14516,3.1966574
14517,13.67412
14518,13.480255
14519,13.3601465
14520,13.167961
14521,11.412133
14522,9.383368
14523,11.899652
14524,9.888101
14525,9.063272
14526,9.24902
14527,8.718292
14528,35.665764
14529,30.432453
14530,8.689764
14531,30.268917
14532,7.783012
14533,9.032121
14534,29.411556
14535,5.092855
14536,11.311052
14537,10.67204
14538,10.486155
14539,11.159516
14540,10.8060255
14541,13.843756
14542,4.8224235
14543,26.510286
14544,26.852781
14545,22.674078
14546,10.76743
14547,3.5161104
14548,31.235645
14549,3.196066
14550,3.3818626
14551,44.50941
14552,7.78305
14553,37.443584
14554,37.29502
14555,37.32356
14556,9.390203
14557,9.521329
14558,20.742123
14559,36.419777
14560,25.874468
14561,25.935421
14562,11.918675
14563,26.249332
14564,6.06524
14565,25.906906
14566,5.969627
14567,6.4571533
14568,5.783673
14569,6.608679
14570,10.861094
14571,26.715235
14572,27.354029
14573,18.49826
14574,26.529316
14575,18.296988
14576,19.795292
14577,20.300198
14578,19.661053
14579,4.4433494
14580,15.173193
14581,36.1423
14582,15.144479
14583,14.980981
14584,15.293078
14585,12.013884
14586,14.165711
14587,14.002091
14588,14.508046
14589,23.563501
14590,15.515779
14591,23.23465
14592,23.873718
14593,23.049011
14594,16.942465
14595,23.36881
14596,25.008032
14597,25.328003
14598,25.832848
14599,16.258339
14600,25.68135
14601,38.68635
14602,23.443296
14603,38.180405
14604,38.372433
14605,34.906242
14606,38.492393
14607,10.309106
14608,10.460639
14609,9.91709
14610,9.8214855
14611,11.679865
14612,36.668613
14613,25.757092
14614,25.951014
14615,25.445053
14616,25.847033
14617,25.967064
14618,25.65495
14619,10.670232
14620,20.790995
14621,21.165787
14622,20.823275
14623,20.659655
14624,15.216925
14625,18.030857
14626,7.6968017
14627,7.3219337
14628,18.002289
14629,17.83879
14630,18.344807
14631,21.462866
14632,21.331694
14633,19.05687
14634,4.5933943
14635,4.4124136
14636,21.495152
14637,4.7872267
14638,29.993616
14639,36.29397
14640,36.78136
14641,36.107952
14642,30.398554
14643,14.661438
14644,14.49791
14645,7.5805454
14646,7.1883554
14647,10.172595
14648,10.077173
14649,10.716059
14650,18.356459
14651,10.21122
14652,10.564553
14653,21.938572
14654,6.8924527
14655,22.12433
14656,22.611929
14657,22.258518
14658,13.89274
14659,21.375092
14660,29.983856
14661,36.26512
14662,36.232666
14663,36.60764
14664,17.490986
14665,8.766113
14666,17.682943
14667,36.293316
14668,36.4275
14669,8.18385
14670,8.914567
14671,5.485529
14672,5.6341367
14673,10.934349
14674,10.9727955
14675,15.522917
14676,5.8279
14677,30.352142
14678,26.21529
14679,26.034279
14680,36.72262
14681,26.409
14682,25.903122
14683,26.09524
14684,27.779829
14685,9.041175
14686,27.437248
14687,27.585733
14688,27.404844
14689,27.273703
14690,28.724873
14691,28.382421
14692,28.218904
14693,28.349909
14694,23.076593
14695,31.112368
14696,29.365705
14697,29.404263
14698,29.90923
14699,29.270065
14700,10.631132
14701,10.951122
14702,11.304547
14703,10.817005
14704,7.1126523
14705,10.668448
14706,11.455935
14707,29.490993
14708,29.58655
14709,30.129992
14710,29.62504
14711,25.945496
14712,29.978426
14713,8.36562
14714,9.038951
14715,29.392982
14716,8.646844
14717,26.670507
14718,10.575386
14719,10.8566885
14720,4.911648
14721,11.400182
14722,18.441519
14723,18.078869
14724,9.055375
14725,9.241183
14726,9.33668
14727,9.375329
14728,18.043623
14729,7.605429
14730,7.769003
14731,7.797509
14732,36.349518
14733,4.5085473
14734,24.351324
14735,15.943782
14736,24.220114
14737,7.686036
14738,8.077966
14739,24.532318
14740,5.527805
14741,5.919826
14742,29.846195
14743,11.063661
14744,10.557659
14745,10.869788
14746,11.522693
14747,12.066165
14748,29.403263
14749,11.561234
14750,11.427003
14751,11.91459
14752,30.003069
14753,30.509146
14754,30.31525
14755,30.195202
14756,1.0020593
14757,1.6408833
14758,29.873234
14759,30.154627
14760,19.807905
14761,30.193188
14762,17.537128
14763,17.857008
14764,10.759003
14765,14.333076
14766,11.2464905
14767,27.822502
14768,27.430405
14769,27.973936
14770,12.411769
14771,12.019823
14772,12.058411
14773,12.563133
14774,9.122683
14775,12.563178
14776,17.210228
14777,17.595606
14778,17.114645
14779,6.971987
14780,7.645379
14781,7.2533417
14782,7.3453665
14783,7.3778067
14784,7.2142477
14785,7.406347
14786,5.615995
14787,7.7202277
14788,22.258371
14789,21.946196
14790,27.341328
14791,26.797716
14792,26.83644
14793,11.766637
14794,6.06895
14795,33.42333
14796,34.248108
14797,33.74328
14798,34.09658
14799,33.60916
14800,22.695707
14801,12.562644
14802,12.019125
14803,29.70954
14804,11.9235735
14805,17.933731
14806,5.648828
14807,5.587796
14808,26.369144
14809,23.225197
14810,5.9626317
14811,5.768828
14812,5.456744
14813,22.208155
14814,22.112762
14815,11.4667
14816,17.113892
14817,22.751663
14818,17.248037
14819,28.75737
14820,24.711914
14821,24.772898
14822,25.086727
14823,28.443441
14824,10.072643
14825,19.27851
14826,19.39854
14827,18.25392
14828,7.7186384
14829,4.4208875
14830,0.41694462
14831,-0.40795568
14832,-0.22214785
14833,0.2653174
14834,-0.12671998
14835,40.240948
14836,40.120777
14837,34.95182
14838,39.928795
14839,40.092236
14840,9.0060425
14841,6.8145275
14842,7.6718802
14843,7.6392097
14844,7.823467
14845,7.279918
14846,7.00012
14847,7.0956974
14848,17.710262
14849,7.1842895
14850,7.3183827
14851,7.4877253
14852,7.134234
14853,12.42227
14854,9.232078
14855,12.908764
14856,25.778864
14857,30.5694
14858,30.226982
14859,28.411133
14860,7.1739216
14861,6.8618383
14862,7.0252895
14863,16.144676
14864,10.864734
14865,9.491233
14866,30.645575
14867,30.11278
14868,30.074177
14869,29.978693
14870,24.297573
14871,11.765082
14872,24.105553
14873,29.079716
14874,11.669461
14875,36.959095
14876,4.91896
14877,5.462432
14878,4.823256
14879,4.9574103
14880,5.3109264
14881,7.772601
14882,17.963898
14883,17.621355
14884,3.9460685
14885,17.588993
14886,17.769917
14887,6.947519
14888,29.360752
14889,29.265177
14890,10.663784
14891,27.54653
14892,10.983777
14893,13.872578
14894,13.552603
14895,13.833965
14896,31.646757
14897,31.76685
14898,29.883327
14899,26.495516
14900,8.540934
14901,8.675149
14902,9.028574
14903,11.663436
14904,27.485186
14905,8.355119
14906,27.517557
14907,12.710903
14908,12.011492
14909,13.216727
14910,12.9028225
14911,12.050034
14912,23.402752
14913,17.717897
14914,17.566439
14915,5.1100326
14916,27.814024
14917,27.965528
14918,5.0775294
14919,4.990065
14920,25.376888
14921,25.54037
14922,25.882866
14923,21.339596
14924,25.688902
14925,25.507952
14926,25.216063
14927,13.563223
14928,7.443888
14929,12.049716
14930,25.81505
14931,11.758359
14932,11.91556
14933,3.9838371
14934,3.4962945
14935,3.3103902
14936,18.003252
14937,28.14932
14938,18.13749
14939,3.5916371
14940,20.085026
14941,14.087757
14942,14.120167
14943,14.148643
14944,12.319528
14945,19.710094
14946,14.462576
14947,9.364297
14948,27.429037
14949,8.6522
14950,8.8008375
14951,8.680758
14952,8.619666
14953,8.488524
14954,9.88267
14955,11.476469
14956,5.3578343
14957,5.418759
14958,6.769669
14959,6.950725
14960,7.1445127
14961,6.6386337
14962,11.392823
14963,6.8305306
14964,11.088959
14965,11.209021
14966,11.060519
14967,11.402892
14968,10.896891
14969,9.23883
14970,11.0280075
14971,12.76778
14972,12.392882
14973,12.261619
14974,12.573808
14975,12.425306
14976,25.585941
14977,11.084885
14978,6.0599346
14979,10.692809
14980,18.352406
14981,11.236273
14982,10.731229
14983,4.803113
14984,6.413891
14985,7.087222
14986,20.726357
14987,25.368223
14988,18.85587
14989,18.45971
14990,19.003181
14991,18.364157
14992,17.500437
14993,18.178398
14994,12.091711
14995,4.8233724
14996,19.139866
14997,5.6995783
14998,19.111254
14999,19.45381
15000,19.07883
15001,5.5185237
15002,5.607233
15003,18.947735
15004,5.3872743
15005,4.7275834
15006,19.259745
15007,21.702961
15008,21.85154
15009,26.036064
15010,21.731392
15011,21.670542
15012,21.53943
15013,12.293827
15014,36.935524
15015,12.636253
15016,12.2614155
15017,12.130153
15018,12.322485
15019,31.020828
15020,31.049437
15021,9.131307
15022,31.363379
15023,30.857286
15024,30.98841
15025,18.109571
15026,26.78764
15027,27.331171
15028,27.179653
15029,26.826212
15030,26.506287
15031,18.390802
15032,18.934336
15033,4.241603
15034,26.692131
15035,5.4197674
15036,23.063137
15037,22.749079
15038,22.869204
15039,22.556906
15040,8.512158
15041,12.6596
15042,12.940932
15043,27.34924
15044,27.541265
15045,10.466299
15046,10.427786
15047,10.971196
15048,10.819768
15049,10.332226
15050,9.456379
15051,19.801596
15052,28.550901
15053,20.440615
15054,27.726095
15055,7.457863
15056,20.289047
15057,7.4515305
15058,7.6436186
15059,7.5826173
15060,19.043571
15061,7.6149883
15062,7.9573
15063,7.763527
15064,3.9110787
15065,5.781271
15066,6.095221
15067,5.720322
15068,1.8213655
15069,2.0151837
15070,6.8621984
15071,7.686766
15072,7.1433697
15073,21.921469
15074,4.3097467
15075,22.24136
15076,22.10728
15077,18.241287
15078,18.633339
15079,18.145615
15080,12.046782
15081,17.881908
15082,12.296723
15083,19.093895
15084,19.468624
15085,10.155206
15086,10.698799
15087,7.8591313
15088,10.547211
15089,7.0886807
15090,7.1841054
15091,6.9027877
15092,7.222758
15093,7.7276525
15094,12.714052
15095,12.747666
15096,12.553771
15097,18.279459
15098,12.372721
15099,12.433706
15100,12.24151
15101,4.1938806
15102,25.865261
15103,25.226248
15104,25.040577
15105,29.910994
15106,8.601366
15107,11.204547
15108,8.226398
15109,8.095318
15110,10.85107
15111,8.407438
15112,8.850715
15113,8.730697
15114,8.669696
15115,27.04514
15116,8.538576
15117,9.044409
15118,8.4163475
15119,8.387611
15120,8.355369
15121,8.536242
15122,8.224158
15123,8.730174
15124,11.596104
15125,11.535132
15126,5.2257557
15127,11.9100485
15128,37.18849
15129,24.73515
15130,11.716045
15131,14.846351
15132,15.038469
15133,14.9774065
15134,4.4424667
15135,15.158424
15136,4.8570056
15137,10.04817
15138,19.18948
15139,7.2386494
15140,19.21807
15141,6.9573236
15142,7.6307154
15143,8.901948
15144,14.539709
15145,8.395847
15146,8.527063
15147,13.912852
15148,8.559313
15149,27.086777
15150,5.045915
15151,12.393637
15152,27.429256
15153,27.23533
15154,26.923094
15155,27.115183
15156,6.429825
15157,6.2439203
15158,7.0687017
15159,7.120573
15160,8.831727
15161,14.282881
15162,9.539039
15163,11.891407
15164,9.226826
15165,9.35792
15166,11.5791855
15167,12.085079
15168,12.42106
15169,12.289857
15170,7.585245
15171,7.6137514
15172,7.733906
15173,23.6432
15174,31.358103
15175,18.278137
15176,30.983227
15177,31.044151
15178,18.143858
15179,10.284994
15180,24.285776
15181,24.597874
15182,13.273229
15183,24.416763
15184,8.996238
15185,24.791515
15186,20.43484
15187,20.28338
15188,10.928261
15189,19.609873
15190,10.96681
15191,19.929794
15192,28.425251
15193,4.8639836
15194,4.6719403
15195,4.8030653
15196,11.524833
15197,4.8353643
15198,4.9840446
15199,4.1730566
15200,12.4045515
15201,4.365125
15202,4.4850354
15203,4.336503
15204,17.78258
15205,17.276669
15206,22.740667
15207,22.235685
15208,22.101484
15209,5.4205656
15210,18.465277
15211,18.560755
15212,20.71323
15213,9.706936
15214,20.808779
15215,9.858553
15216,21.20061
15217,16.914177
15218,20.847282
15219,5.350026
15220,5.513569
15221,5.542106
15222,8.919515
15223,9.113424
15224,8.738556
15225,15.562821
15226,35.989426
15227,35.59739
15228,36.140923
15229,36.27049
15230,11.785742
15231,30.699297
15232,9.867814
15233,10.541125
15234,10.149179
15235,19.120201
15236,19.403072
15237,19.060713
15238,7.272193
15239,6.952309
15240,7.77706
15241,7.137884
15242,15.922721
15243,23.305714
15244,23.469194
15245,31.636843
15246,32.31019
15247,31.91821
15248,37.15448
15249,21.856535
15250,5.483874
15251,17.529993
15252,16.705091
15253,5.36384
15254,10.32465
15255,11.149492
15256,10.510347
15257,17.899986
15258,10.644494
15259,18.419521
15260,18.380968
15261,18.234592
15262,18.285355
15263,22.188648
15264,19.740992
15265,19.428797
15266,6.4273458
15267,13.547605
15268,13.355389
15269,13.519012
15270,19.559889
15271,7.663374
15272,8.206968
15273,7.5678835
15274,4.804756
15275,8.055432
15276,8.034483
15277,36.884808
15278,8.53935
15279,17.52938
15280,17.024458
15281,16.704441
15282,16.661858
15283,25.010485
15284,18.23317
15285,18.396833
15286,18.739145
15287,18.425241
15288,17.751215
15289,15.339562
15290,17.631006
15291,15.1456585
15292,19.120043
15293,19.091398
15294,8.034154
15295,17.640194
15296,9.032082
15297,9.705515
15298,9.856988
15299,9.352066
15300,9.31337
15301,29.82102
15302,4.8505483
15303,29.628878
15304,29.760033
15305,30.134764
15306,29.792374
15307,26.49487
15308,35.596024
15309,35.31449
15310,26.533422
15311,9.958068
15312,9.9571295
15313,9.918392
15314,10.310535
15315,9.822943
15316,24.054287
15317,13.393229
15318,13.587077
15319,13.081106
15320,13.21211
15321,8.476103
15322,13.914379
15323,16.726858
15324,16.92083
15325,16.578226
15326,37.273846
15327,36.961674
15328,11.246905
15329,10.573436
15330,12.384476
15331,13.710534
15332,11.896864
15333,11.711051
15334,19.25715
15335,18.75127
15336,18.943268
15337,18.914745
15338,18.882318
15339,19.063232
15340,28.225855
15341,23.837513
15342,23.332602
15343,22.181593
15344,22.181614
15345,22.220123
15346,22.086033
15347,4.352856
15348,3.8652222
15349,8.63993
15350,7.9616313
15351,3.6793625
15352,8.092749
15353,25.156336
15354,23.837255
15355,23.685827
15356,23.198174
15357,23.332418
15358,23.29359
15359,8.908058
15360,24.239971
15361,9.039237
15362,9.071586
15363,9.100214
15364,31.151804
15365,9.220177
15366,18.840675
15367,9.711585
15368,18.167198
15369,18.992071
15370,18.448553
15371,18.623024
15372,18.487267
15373,4.1284866
15374,4.2625604
15375,22.572636
15376,3.942627
15377,28.387712
15378,0.9735131
15379,1.6125202
15380,20.775621
15381,16.27704
15382,0.7875954
15383,30.02807
15384,0.97341454
15385,1.6123912
15386,1.4608412
15387,0.40764472
15388,8.608093
15389,13.317604
15390,5.1968293
15391,4.523482
15392,4.8433805
15393,4.70924
15394,22.897614
15395,22.836552
15396,29.951912
15397,35.41754
15398,35.478436
15399,27.895178
15400,15.504359
15401,27.116392
15402,9.8581915
15403,27.077738
15404,27.62121
15405,26.796259
15406,8.531427
15407,5.172738
15408,5.321285
15409,5.1402736
15410,12.100488
15411,27.664875
15412,10.597551
15413,27.158926
15414,27.351015
15415,12.071933
15416,12.039415
15417,11.36911
15418,10.864188
15419,11.217521
15420,16.074507
15421,20.853727
15422,10.72981
15423,10.825337
15424,36.690773
15425,6.0654464
15426,6.0268416
15427,19.37926
15428,19.004301
15429,6.5501246
15430,8.334145
15431,8.519982
15432,17.808107
15433,17.659605
15434,17.866634
15435,17.77103
15436,18.258587
15437,17.585209
15438,7.644063
15439,6.708225
15440,3.9414294
15441,4.1271653
15442,6.3162017
15443,9.858327
15444,35.306515
15445,-0.43610147
15446,6.1086874
15447,35.58783
15448,18.410496
15449,7.649809
15450,7.7106113
15451,12.990273
15452,7.518499
15453,7.682072
15454,11.034469
15455,9.718744
15456,9.537642
15457,9.570081
15458,11.354415
15459,9.406484
15460,7.9868507
15461,8.378841
15462,13.278931
15463,11.707533
15464,13.442556
15465,11.455838
15466,17.50828
15467,18.26334
15468,18.224665
15469,18.616747
15470,17.943247
15471,18.129147
15472,7.46857
15473,7.2875285
15474,16.220224
15475,16.027967
15476,16.533981
15477,16.191593
15478,11.188784
15479,30.651278
15480,11.53397
15481,30.2764
15482,11.727688
15483,11.413875
15484,11.221648
15485,6.5686483
15486,5.7438507
15487,6.0250306
15488,10.138291
15489,17.727943
15490,17.576393
15491,6.4171495
15492,6.7159576
15493,6.17247
15494,19.918165
15495,6.2110505
15496,17.356232
15497,44.317474
15498,43.644127
15499,43.925426
15500,44.46887
15501,32.180485
15502,22.626234
15503,3.8287315
15504,3.4753516
15505,3.341181
15506,3.980127
15507,3.155238
15508,10.683607
15509,9.005588
15510,10.55259
15511,10.716134
15512,23.682388
15513,23.306479
15514,26.606668
15515,26.960032
15516,14.908565
15517,26.286726
15518,26.472351
